validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 video of flags during daytime,/datadrive2/lqh/testset_data/images/2966107.jpg,/datadrive2/lqh/testset_data/box_condition/2966107.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2966107.mp4,1.0,2966107
"A woman in a white tank top and red belt twirls energetically, her hair flying in motion against a marbled background.",/datadrive2/lqh/testset_data/images/3873088.jpg,/datadrive2/lqh/testset_data/box_condition/3873088.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3873088.mp4,1.0,3873088
 a person slicing sausages,/datadrive2/lqh/testset_data/images/5513026.jpg,/datadrive2/lqh/testset_data/box_condition/5513026.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5513026.mp4,1.0,5513026
 wind blowing the hanging clothes,/datadrive2/lqh/testset_data/images/4438993.jpg,/datadrive2/lqh/testset_data/box_condition/4438993.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4438993.mp4,1.0,4438993
 family sharing their foods,/datadrive2/lqh/testset_data/images/5791523.jpg,/datadrive2/lqh/testset_data/box_condition/5791523.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5791523.mp4,1.0,5791523
"Winding road runs through a lush green landscape, surrounded by trees, with no signs of people or movement.",/datadrive2/lqh/testset_data/images/15070936.jpg,/datadrive2/lqh/testset_data/box_condition/15070936.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/15070936.mp4,1.0,15070936
 man selecting a hat from shop,/datadrive2/lqh/testset_data/images/5699549.jpg,/datadrive2/lqh/testset_data/box_condition/5699549.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5699549.mp4,1.0,5699549
 person playing a guitar,/datadrive2/lqh/testset_data/images/3064249.jpg,/datadrive2/lqh/testset_data/box_condition/3064249.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3064249.mp4,1.0,3064249
"A person with a voluminous white hairstyle stands in a dimly lit corridor, illuminated by a neon red light, creating a moody and mysterious atmosphere.",/datadrive2/lqh/testset_data/images/4723777.jpg,/datadrive2/lqh/testset_data/box_condition/4723777.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4723777.mp4,1.0,4723777
 a person sitting on a chair and petting a dog,/datadrive2/lqh/testset_data/images/5228662.jpg,/datadrive2/lqh/testset_data/box_condition/5228662.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5228662.mp4,1.0,5228662
 young male student resting on chair with book on face,/datadrive2/lqh/testset_data/images/6279929.jpg,/datadrive2/lqh/testset_data/box_condition/6279929.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6279929.mp4,1.0,6279929
"A person's hands hold a small glass bowl of salt and carefully pour it into a larger jar, surrounded by twinkling holiday lights.",/datadrive2/lqh/testset_data/images/6072871.jpg,/datadrive2/lqh/testset_data/box_condition/6072871.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6072871.mp4,1.0,6072871
"A person in an orange jacket stands outdoors with a hand raised to their head, overlooking a grassy landscape with a water body in the background.",/datadrive2/lqh/testset_data/images/3987788.jpg,/datadrive2/lqh/testset_data/box_condition/3987788.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3987788.mp4,1.0,3987788
 group of geese on waterside,/datadrive2/lqh/testset_data/images/12819898.jpg,/datadrive2/lqh/testset_data/box_condition/12819898.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12819898.mp4,1.0,12819898
 a human hand touching prosthetic arm,/datadrive2/lqh/testset_data/images/6153453.jpg,/datadrive2/lqh/testset_data/box_condition/6153453.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6153453.mp4,1.0,6153453
 a broken tombstone with hebrew inscriptions,/datadrive2/lqh/testset_data/images/10632973.jpg,/datadrive2/lqh/testset_data/box_condition/10632973.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10632973.mp4,1.0,10632973
 an elderly man reading a newspaper seating in the bench,/datadrive2/lqh/testset_data/images/5638095.jpg,/datadrive2/lqh/testset_data/box_condition/5638095.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5638095.mp4,1.0,5638095
 chinese red lanterns hanging in street,/datadrive2/lqh/testset_data/images/6308043.jpg,/datadrive2/lqh/testset_data/box_condition/6308043.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6308043.mp4,1.0,6308043
 students sharing a phone inside the classroom during break time,/datadrive2/lqh/testset_data/images/5426857.jpg,/datadrive2/lqh/testset_data/box_condition/5426857.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5426857.mp4,1.0,5426857
 man leaning on a tree while at the beach,/datadrive2/lqh/testset_data/images/10495797.jpg,/datadrive2/lqh/testset_data/box_condition/10495797.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10495797.mp4,1.0,10495797
 family playing tug of war in yard,/datadrive2/lqh/testset_data/images/10037765.jpg,/datadrive2/lqh/testset_data/box_condition/10037765.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10037765.mp4,1.0,10037765
 man riding a skateboard in a skatepark,/datadrive2/lqh/testset_data/images/5039715.jpg,/datadrive2/lqh/testset_data/box_condition/5039715.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5039715.mp4,1.0,5039715
 a river of ice flows down from the mountain,/datadrive2/lqh/testset_data/images/2871925.jpg,/datadrive2/lqh/testset_data/box_condition/2871925.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2871925.mp4,1.0,2871925
"A pink frosted donut is being carefully placed onto a wooden plate beside another donut, using a spatula.",/datadrive2/lqh/testset_data/images/6619862.jpg,/datadrive2/lqh/testset_data/box_condition/6619862.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6619862.mp4,1.0,6619862
 a woman reading an old letter while sitting in a park,/datadrive2/lqh/testset_data/images/10660697.jpg,/datadrive2/lqh/testset_data/box_condition/10660697.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10660697.mp4,1.0,10660697
 three women picking flowers in the grassfield,/datadrive2/lqh/testset_data/images/5637325.jpg,/datadrive2/lqh/testset_data/box_condition/5637325.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5637325.mp4,1.0,5637325
 art fun kids cooking,/datadrive2/lqh/testset_data/images/5552846.jpg,/datadrive2/lqh/testset_data/box_condition/5552846.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5552846.mp4,1.0,5552846
 couple working out at the gym,/datadrive2/lqh/testset_data/images/4945129.jpg,/datadrive2/lqh/testset_data/box_condition/4945129.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4945129.mp4,1.0,4945129
"A woman in a plaid shirt gestures while speaking to a person holding a blue bow, with a man standing nearby in a dimly lit archery range.",/datadrive2/lqh/testset_data/images/6655816.jpg,/datadrive2/lqh/testset_data/box_condition/6655816.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6655816.mp4,1.0,6655816
 faces of people in suits,/datadrive2/lqh/testset_data/images/10620156.jpg,/datadrive2/lqh/testset_data/box_condition/10620156.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10620156.mp4,1.0,10620156
"A boxer, wearing boxing gloves, rests against the ropes of a boxing ring in a dimly lit, atmospheric gym.",/datadrive2/lqh/testset_data/images/4754211.jpg,/datadrive2/lqh/testset_data/box_condition/4754211.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4754211.mp4,1.0,4754211
 food on the table during thanksgiving,/datadrive2/lqh/testset_data/images/5726280.jpg,/datadrive2/lqh/testset_data/box_condition/5726280.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5726280.mp4,1.0,5726280
 woman holding a mixing bowl,/datadrive2/lqh/testset_data/images/4122394.jpg,/datadrive2/lqh/testset_data/box_condition/4122394.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4122394.mp4,1.0,4122394
"A black and white cat grooms its paw while laying on a cushioned surface, with another cat sleeping in the background.",/datadrive2/lqh/testset_data/images/19607907.jpg,/datadrive2/lqh/testset_data/box_condition/19607907.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19607907.mp4,1.0,19607907
"A person in a pink headscarf holds a makeup brush near a mirror, with exposed brickwork in the background.",/datadrive2/lqh/testset_data/images/4912529.jpg,/datadrive2/lqh/testset_data/box_condition/4912529.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4912529.mp4,1.0,4912529
 historical historic center history ruins,/datadrive2/lqh/testset_data/images/18014635.jpg,/datadrive2/lqh/testset_data/box_condition/18014635.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/18014635.mp4,1.0,18014635
 a group of pakistani women filling water pots with a hand pump,/datadrive2/lqh/testset_data/images/15405846.jpg,/datadrive2/lqh/testset_data/box_condition/15405846.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/15405846.mp4,1.0,15405846
 silhouette of trees at sunrise,/datadrive2/lqh/testset_data/images/1375821.jpg,/datadrive2/lqh/testset_data/box_condition/1375821.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/1375821.mp4,1.0,1375821
 spiderweb on window close up,/datadrive2/lqh/testset_data/images/5422332.jpg,/datadrive2/lqh/testset_data/box_condition/5422332.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5422332.mp4,1.0,5422332
 people watching hot air balloons up in the sky,/datadrive2/lqh/testset_data/images/3015511.jpg,/datadrive2/lqh/testset_data/box_condition/3015511.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3015511.mp4,1.0,3015511
 time lapse of white clouds on a blue sky,/datadrive2/lqh/testset_data/images/12945953.jpg,/datadrive2/lqh/testset_data/box_condition/12945953.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12945953.mp4,1.0,12945953
A blue car crosses a bridge over a rocky riverbed surrounded by lush green forests.,/datadrive2/lqh/testset_data/images/15686379.jpg,/datadrive2/lqh/testset_data/box_condition/15686379.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/15686379.mp4,1.0,15686379
"A group of people, some seated and others standing, strike dynamic poses around a motorcycle under a clear sky amidst urban surroundings.",/datadrive2/lqh/testset_data/images/5235745.jpg,/datadrive2/lqh/testset_data/box_condition/5235745.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5235745.mp4,1.0,5235745
 a person wearing waterproof boots stomping rain water residue on the ground,/datadrive2/lqh/testset_data/images/3111744.jpg,/datadrive2/lqh/testset_data/box_condition/3111744.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3111744.mp4,1.0,3111744
 white clouds on sky,/datadrive2/lqh/testset_data/images/12356223.jpg,/datadrive2/lqh/testset_data/box_condition/12356223.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12356223.mp4,1.0,12356223
 uv teeth whitening tools at dentist clinic,/datadrive2/lqh/testset_data/images/5356841.jpg,/datadrive2/lqh/testset_data/box_condition/5356841.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5356841.mp4,1.0,5356841
 drone footage of a resort and trees,/datadrive2/lqh/testset_data/images/4618500.jpg,/datadrive2/lqh/testset_data/box_condition/4618500.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4618500.mp4,1.0,4618500
"A powerful, dark-skinned fist is raised to express determination, strength, and unity against a plain background.",/datadrive2/lqh/testset_data/images/4275772.jpg,/datadrive2/lqh/testset_data/box_condition/4275772.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4275772.mp4,1.0,4275772
 drone footage of a man and a woman balancing on columns,/datadrive2/lqh/testset_data/images/6577992.jpg,/datadrive2/lqh/testset_data/box_condition/6577992.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6577992.mp4,1.0,6577992
"People walk past a solemn outdoor exhibit of photographs and stories mounted on panels, with a reflective water body in the background.",/datadrive2/lqh/testset_data/images/2424117.jpg,/datadrive2/lqh/testset_data/box_condition/2424117.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2424117.mp4,1.0,2424117
 couple kissing in park,/datadrive2/lqh/testset_data/images/12340481.jpg,/datadrive2/lqh/testset_data/box_condition/12340481.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/12340481.mp4,1.0,12340481
"A lone swimmer equipped with blue flippers dives deeper into the crystal clear waters, stirring up the sandy ocean floor as they go.",/datadrive2/lqh/testset_data/images/5127006.jpg,/datadrive2/lqh/testset_data/box_condition/5127006.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5127006.mp4,1.0,5127006
 a grass field over looking the sea,/datadrive2/lqh/testset_data/images/2355571.jpg,/datadrive2/lqh/testset_data/box_condition/2355571.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/2355571.mp4,1.0,2355571
"A red bus speeds by, blurring the view of the city street and its surroundings.",/datadrive2/lqh/testset_data/images/5266798.jpg,/datadrive2/lqh/testset_data/box_condition/5266798.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5266798.mp4,1.0,5266798
 crashing waves on seashore,/datadrive2/lqh/testset_data/images/5243235.jpg,/datadrive2/lqh/testset_data/box_condition/5243235.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5243235.mp4,1.0,5243235
 video footage of the great pyramid of egypt,/datadrive2/lqh/testset_data/images/4174113.jpg,/datadrive2/lqh/testset_data/box_condition/4174113.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4174113.mp4,1.0,4174113
 green trees and open field,/datadrive2/lqh/testset_data/images/14313664.jpg,/datadrive2/lqh/testset_data/box_condition/14313664.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/14313664.mp4,1.0,14313664
 close up view of a papaya tree,/datadrive2/lqh/testset_data/images/5364533.jpg,/datadrive2/lqh/testset_data/box_condition/5364533.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5364533.mp4,1.0,5364533
"A leafless tree stands in front of a white and gray apartment building, its branches reaching towards the sky.",/datadrive2/lqh/testset_data/images/19522773.jpg,/datadrive2/lqh/testset_data/box_condition/19522773.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/19522773.mp4,1.0,19522773
 aerial view of seaside scenery at sunrise,/datadrive2/lqh/testset_data/images/10397583.jpg,/datadrive2/lqh/testset_data/box_condition/10397583.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/10397583.mp4,1.0,10397583
 person cutting black fabric with scissors,/datadrive2/lqh/testset_data/images/5815282.jpg,/datadrive2/lqh/testset_data/box_condition/5815282.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/5815282.mp4,1.0,5815282
 pink and white cherry blossoms,/datadrive2/lqh/testset_data/images/4412729.jpg,/datadrive2/lqh/testset_data/box_condition/4412729.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/4412729.mp4,1.0,4412729
"A serene lake surrounded by lush greenery and a historic building in the background, under a cloudy sky.",/datadrive2/lqh/testset_data/images/3829707.jpg,/datadrive2/lqh/testset_data/box_condition/3829707.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/3829707.mp4,1.0,3829707
"A serene lake with ripples, surrounded by a forest under a clear blue sky.",/datadrive2/lqh/testset_data/images/17722498.jpg,/datadrive2/lqh/testset_data/box_condition/17722498.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/17722498.mp4,1.0,17722498
 aerial view of the abandoned city of pripyat ukraine,/datadrive2/lqh/testset_data/images/13188720.jpg,/datadrive2/lqh/testset_data/box_condition/13188720.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/13188720.mp4,1.0,13188720
 a person laying out the cards on the table,/datadrive2/lqh/testset_data/images/6813641.jpg,/datadrive2/lqh/testset_data/box_condition/6813641.mp4,samples/box_condition_dataset_ablation/checkpoint-3300/6813641.mp4,1.0,6813641
