validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 waves crashing on a shore,/datadrive2/lqh/testset_data/images/6396993.jpg,/datadrive2/lqh/testset_data/masks_condition/6396993.mp4,samples/mask_condition/checkpoint-17000/6396993.mp4,1.0,6396993
 close up view of a person writing on a notebook,/datadrive2/lqh/testset_data/images/15622734.jpg,/datadrive2/lqh/testset_data/masks_condition/15622734.mp4,samples/mask_condition/checkpoint-17000/15622734.mp4,1.0,15622734
"A person in a cozy fleece stands by an open door, glancing at a laptop screen against a backdrop of an interior space.",/datadrive2/lqh/testset_data/images/6517446.jpg,/datadrive2/lqh/testset_data/masks_condition/6517446.mp4,samples/mask_condition/checkpoint-17000/6517446.mp4,1.0,6517446
 person looking at a variety of filmstrips,/datadrive2/lqh/testset_data/images/10276476.jpg,/datadrive2/lqh/testset_data/masks_condition/10276476.mp4,samples/mask_condition/checkpoint-17000/10276476.mp4,1.0,10276476
"A person in a dimly lit room reaches out towards a pile of folded clothes, with a balcony and household items in the background.",/datadrive2/lqh/testset_data/images/4443790.jpg,/datadrive2/lqh/testset_data/masks_condition/4443790.mp4,samples/mask_condition/checkpoint-17000/4443790.mp4,1.0,4443790
 video of trees in the woods,/datadrive2/lqh/testset_data/images/5841964.jpg,/datadrive2/lqh/testset_data/masks_condition/5841964.mp4,samples/mask_condition/checkpoint-17000/5841964.mp4,1.0,5841964
 a woman teaching the little girl how to read,/datadrive2/lqh/testset_data/images/6476485.jpg,/datadrive2/lqh/testset_data/masks_condition/6476485.mp4,samples/mask_condition/checkpoint-17000/6476485.mp4,1.0,6476485
 a person arranging the christmas ornaments decor used for a vase,/datadrive2/lqh/testset_data/images/3196545.jpg,/datadrive2/lqh/testset_data/masks_condition/3196545.mp4,samples/mask_condition/checkpoint-17000/3196545.mp4,1.0,3196545
 kids playing with colorful stickers,/datadrive2/lqh/testset_data/images/5272502.jpg,/datadrive2/lqh/testset_data/masks_condition/5272502.mp4,samples/mask_condition/checkpoint-17000/5272502.mp4,1.0,5272502
"Iconic black cabs navigate the bustling streets near a store with 'Thank You #OurHeroes' banners, as pedestrians wait to cross.",/datadrive2/lqh/testset_data/images/5330876.jpg,/datadrive2/lqh/testset_data/masks_condition/5330876.mp4,samples/mask_condition/checkpoint-17000/5330876.mp4,1.0,5330876
 man and woman dancing,/datadrive2/lqh/testset_data/images/10273919.jpg,/datadrive2/lqh/testset_data/masks_condition/10273919.mp4,samples/mask_condition/checkpoint-17000/10273919.mp4,1.0,10273919
 rotating shot in close up of fresh oranges,/datadrive2/lqh/testset_data/images/4225156.jpg,/datadrive2/lqh/testset_data/masks_condition/4225156.mp4,samples/mask_condition/checkpoint-17000/4225156.mp4,1.0,4225156
 person making leather belt,/datadrive2/lqh/testset_data/images/6654772.jpg,/datadrive2/lqh/testset_data/masks_condition/6654772.mp4,samples/mask_condition/checkpoint-17000/6654772.mp4,1.0,6654772
 woman applying make up in another woman,/datadrive2/lqh/testset_data/images/4912013.jpg,/datadrive2/lqh/testset_data/masks_condition/4912013.mp4,samples/mask_condition/checkpoint-17000/4912013.mp4,1.0,4912013
 serving coffee with latex gloves close up,/datadrive2/lqh/testset_data/images/6024382.jpg,/datadrive2/lqh/testset_data/masks_condition/6024382.mp4,samples/mask_condition/checkpoint-17000/6024382.mp4,1.0,6024382
"A person's hands delicately plant a small bonsai tree in a glass bowl filled with soil, surrounded by moss and gardening tools.",/datadrive2/lqh/testset_data/images/5910444.jpg,/datadrive2/lqh/testset_data/masks_condition/5910444.mp4,samples/mask_condition/checkpoint-17000/5910444.mp4,1.0,5910444
 a woman pouring coffee from a moka pot into a cup,/datadrive2/lqh/testset_data/images/6900581.jpg,/datadrive2/lqh/testset_data/masks_condition/6900581.mp4,samples/mask_condition/checkpoint-17000/6900581.mp4,1.0,6900581
"Two individuals engage in conversation, lounging on a sofa in a room with sunlight filtering through the blinds.",/datadrive2/lqh/testset_data/images/6775053.jpg,/datadrive2/lqh/testset_data/masks_condition/6775053.mp4,samples/mask_condition/checkpoint-17000/6775053.mp4,1.0,6775053
 bread food toast dawn,/datadrive2/lqh/testset_data/images/15703466.jpg,/datadrive2/lqh/testset_data/masks_condition/15703466.mp4,samples/mask_condition/checkpoint-17000/15703466.mp4,1.0,15703466
 drone footage of the wat samphran temple in thailand,/datadrive2/lqh/testset_data/images/12921593.jpg,/datadrive2/lqh/testset_data/masks_condition/12921593.mp4,samples/mask_condition/checkpoint-17000/12921593.mp4,1.0,12921593
 video of a train moving side view,/datadrive2/lqh/testset_data/images/6615568.jpg,/datadrive2/lqh/testset_data/masks_condition/6615568.mp4,samples/mask_condition/checkpoint-17000/6615568.mp4,1.0,6615568
"A person stands at a wooden kitchen table, stirring a bowl, with a smartphone on a tripod capturing the action, surrounded by potted plants and a minimalist kitchen setup.",/datadrive2/lqh/testset_data/images/4361065.jpg,/datadrive2/lqh/testset_data/masks_condition/4361065.mp4,samples/mask_condition/checkpoint-17000/4361065.mp4,1.0,4361065
 a person using a deep fryer,/datadrive2/lqh/testset_data/images/4983695.jpg,/datadrive2/lqh/testset_data/masks_condition/4983695.mp4,samples/mask_condition/checkpoint-17000/4983695.mp4,1.0,4983695
"Aerial view of a woman standing alone on a sandy beach as gentle waves roll in, with a palm tree shadow stretching across the sand.",/datadrive2/lqh/testset_data/images/17314241.jpg,/datadrive2/lqh/testset_data/masks_condition/17314241.mp4,samples/mask_condition/checkpoint-17000/17314241.mp4,1.0,17314241
 people in a rally chanting black lives matter,/datadrive2/lqh/testset_data/images/5286352.jpg,/datadrive2/lqh/testset_data/masks_condition/5286352.mp4,samples/mask_condition/checkpoint-17000/5286352.mp4,1.0,5286352
 man sitting on the street,/datadrive2/lqh/testset_data/images/5565597.jpg,/datadrive2/lqh/testset_data/masks_condition/5565597.mp4,samples/mask_condition/checkpoint-17000/5565597.mp4,1.0,5565597
 man talking to the basketball team,/datadrive2/lqh/testset_data/images/6767488.jpg,/datadrive2/lqh/testset_data/masks_condition/6767488.mp4,samples/mask_condition/checkpoint-17000/6767488.mp4,1.0,6767488
"Two individuals stand barefoot on a gray background, one with vitiligo-affected legs and the other with unblemished skin.",/datadrive2/lqh/testset_data/images/5282311.jpg,/datadrive2/lqh/testset_data/masks_condition/5282311.mp4,samples/mask_condition/checkpoint-17000/5282311.mp4,1.0,5282311
 a woman looking in the mirror,/datadrive2/lqh/testset_data/images/5478744.jpg,/datadrive2/lqh/testset_data/masks_condition/5478744.mp4,samples/mask_condition/checkpoint-17000/5478744.mp4,1.0,5478744
 person getting ground coffee,/datadrive2/lqh/testset_data/images/4369669.jpg,/datadrive2/lqh/testset_data/masks_condition/4369669.mp4,samples/mask_condition/checkpoint-17000/4369669.mp4,1.0,4369669
 cyclone in the middle of the ocean,/datadrive2/lqh/testset_data/images/4502519.jpg,/datadrive2/lqh/testset_data/masks_condition/4502519.mp4,samples/mask_condition/checkpoint-17000/4502519.mp4,1.0,4502519
 ground level shot of a woman walking in the forest,/datadrive2/lqh/testset_data/images/5847997.jpg,/datadrive2/lqh/testset_data/masks_condition/5847997.mp4,samples/mask_condition/checkpoint-17000/5847997.mp4,1.0,5847997
 a car with ticket on the windshield,/datadrive2/lqh/testset_data/images/3946593.jpg,/datadrive2/lqh/testset_data/masks_condition/3946593.mp4,samples/mask_condition/checkpoint-17000/3946593.mp4,1.0,3946593
 people having pie at office christmas party,/datadrive2/lqh/testset_data/images/6519551.jpg,/datadrive2/lqh/testset_data/masks_condition/6519551.mp4,samples/mask_condition/checkpoint-17000/6519551.mp4,1.0,6519551
 water falling through rocks,/datadrive2/lqh/testset_data/images/5658110.jpg,/datadrive2/lqh/testset_data/masks_condition/5658110.mp4,samples/mask_condition/checkpoint-17000/5658110.mp4,1.0,5658110
 man putting flower on woman s hair,/datadrive2/lqh/testset_data/images/4504394.jpg,/datadrive2/lqh/testset_data/masks_condition/4504394.mp4,samples/mask_condition/checkpoint-17000/4504394.mp4,1.0,4504394
"A person in a plaid dress stands in an elevator with reflective gold interior, the floor indicator displaying the number four.",/datadrive2/lqh/testset_data/images/5075242.jpg,/datadrive2/lqh/testset_data/masks_condition/5075242.mp4,samples/mask_condition/checkpoint-17000/5075242.mp4,1.0,5075242
"A rustic entrance with red bamboo pillars and a wooden sign welcomes visitors to the Surface Interval Beach Resort, nestled among lush greenery.",/datadrive2/lqh/testset_data/images/15814656.jpg,/datadrive2/lqh/testset_data/masks_condition/15814656.mp4,samples/mask_condition/checkpoint-17000/15814656.mp4,1.0,15814656
"The image shows a group of people's legs and feet as they walk across a shiny, reflective floor, with chairs visible in the background.",/datadrive2/lqh/testset_data/images/6193887.jpg,/datadrive2/lqh/testset_data/masks_condition/6193887.mp4,samples/mask_condition/checkpoint-17000/6193887.mp4,1.0,6193887
 video of a christmas gifts,/datadrive2/lqh/testset_data/images/6098178.jpg,/datadrive2/lqh/testset_data/masks_condition/6098178.mp4,samples/mask_condition/checkpoint-17000/6098178.mp4,1.0,6098178
"A powerful geyser erupts, sending a massive plume of steam and water skyward, as onlookers observe from a nearby bridge.",/datadrive2/lqh/testset_data/images/19244373.jpg,/datadrive2/lqh/testset_data/masks_condition/19244373.mp4,samples/mask_condition/checkpoint-17000/19244373.mp4,1.0,19244373
 costumes worn in the street parade in thailand,/datadrive2/lqh/testset_data/images/4819171.jpg,/datadrive2/lqh/testset_data/masks_condition/4819171.mp4,samples/mask_condition/checkpoint-17000/4819171.mp4,1.0,4819171
 people picking domino tiles,/datadrive2/lqh/testset_data/images/6830129.jpg,/datadrive2/lqh/testset_data/masks_condition/6830129.mp4,samples/mask_condition/checkpoint-17000/6830129.mp4,1.0,6830129
"Three individuals actively engage in a task on the floor of a modern room filled with natural light, while one person observes with a smile.",/datadrive2/lqh/testset_data/images/6774217.jpg,/datadrive2/lqh/testset_data/masks_condition/6774217.mp4,samples/mask_condition/checkpoint-17000/6774217.mp4,1.0,6774217
"Four individuals stand close together, illuminated by sunlight, with a backdrop of a modern building featuring rectangular windows.",/datadrive2/lqh/testset_data/images/10330518.jpg,/datadrive2/lqh/testset_data/masks_condition/10330518.mp4,samples/mask_condition/checkpoint-17000/10330518.mp4,1.0,10330518
"Two individuals in white are playfully engaged on a bed surrounded by plush toys and pillows, with one in a defensive martial arts posture.",/datadrive2/lqh/testset_data/images/6684676.jpg,/datadrive2/lqh/testset_data/masks_condition/6684676.mp4,samples/mask_condition/checkpoint-17000/6684676.mp4,1.0,6684676
 drone footage of watercrafts at marina del rey in los angeles california,/datadrive2/lqh/testset_data/images/14149939.jpg,/datadrive2/lqh/testset_data/masks_condition/14149939.mp4,samples/mask_condition/checkpoint-17000/14149939.mp4,1.0,14149939
 men and women busy working on their computers,/datadrive2/lqh/testset_data/images/3251737.jpg,/datadrive2/lqh/testset_data/masks_condition/3251737.mp4,samples/mask_condition/checkpoint-17000/3251737.mp4,1.0,3251737
 green trees on the field,/datadrive2/lqh/testset_data/images/3978439.jpg,/datadrive2/lqh/testset_data/masks_condition/3978439.mp4,samples/mask_condition/checkpoint-17000/3978439.mp4,1.0,3978439
"In a softly lit room, individuals engage in casual conversation, nestled amongst cozy furnishings and a hint of festive decor.",/datadrive2/lqh/testset_data/images/6156506.jpg,/datadrive2/lqh/testset_data/masks_condition/6156506.mp4,samples/mask_condition/checkpoint-17000/6156506.mp4,1.0,6156506
 person putting ice in a drinking glass,/datadrive2/lqh/testset_data/images/3970141.jpg,/datadrive2/lqh/testset_data/masks_condition/3970141.mp4,samples/mask_condition/checkpoint-17000/3970141.mp4,1.0,3970141
 kids on the roof top talking to the camera,/datadrive2/lqh/testset_data/images/4148338.jpg,/datadrive2/lqh/testset_data/masks_condition/4148338.mp4,samples/mask_condition/checkpoint-17000/4148338.mp4,1.0,4148338
 unripe citrus fruits on the tree,/datadrive2/lqh/testset_data/images/5586821.jpg,/datadrive2/lqh/testset_data/masks_condition/5586821.mp4,samples/mask_condition/checkpoint-17000/5586821.mp4,1.0,5586821
"A person in an apron presents a bouquet with lilies and roses, surrounded by various flowers in a florist's shop.",/datadrive2/lqh/testset_data/images/5399641.jpg,/datadrive2/lqh/testset_data/masks_condition/5399641.mp4,samples/mask_condition/checkpoint-17000/5399641.mp4,1.0,5399641
 drone footage of a lumber company,/datadrive2/lqh/testset_data/images/2711306.jpg,/datadrive2/lqh/testset_data/masks_condition/2711306.mp4,samples/mask_condition/checkpoint-17000/2711306.mp4,1.0,2711306
 close up ironing clothes,/datadrive2/lqh/testset_data/images/5901661.jpg,/datadrive2/lqh/testset_data/masks_condition/5901661.mp4,samples/mask_condition/checkpoint-17000/5901661.mp4,1.0,5901661
 alcohol bar barman drinks,/datadrive2/lqh/testset_data/images/4667157.jpg,/datadrive2/lqh/testset_data/masks_condition/4667157.mp4,samples/mask_condition/checkpoint-17000/4667157.mp4,1.0,4667157
 drone flying over the docking area of a sea port,/datadrive2/lqh/testset_data/images/4813259.jpg,/datadrive2/lqh/testset_data/masks_condition/4813259.mp4,samples/mask_condition/checkpoint-17000/4813259.mp4,1.0,4813259
 people on kayak in sup festival,/datadrive2/lqh/testset_data/images/5077431.jpg,/datadrive2/lqh/testset_data/masks_condition/5077431.mp4,samples/mask_condition/checkpoint-17000/5077431.mp4,1.0,5077431
"A person stands in front of a large mural on a building, featuring a figure holding a camera, painted in green hues amidst urban decay.",/datadrive2/lqh/testset_data/images/2795737.jpg,/datadrive2/lqh/testset_data/masks_condition/2795737.mp4,samples/mask_condition/checkpoint-17000/2795737.mp4,1.0,2795737
 cars passing by and people walking at a street in new york,/datadrive2/lqh/testset_data/images/3773324.jpg,/datadrive2/lqh/testset_data/masks_condition/3773324.mp4,samples/mask_condition/checkpoint-17000/3773324.mp4,1.0,3773324
 dj playing music at a nightclub party,/datadrive2/lqh/testset_data/images/12893899.jpg,/datadrive2/lqh/testset_data/masks_condition/12893899.mp4,samples/mask_condition/checkpoint-17000/12893899.mp4,1.0,12893899
 people reading a booklet,/datadrive2/lqh/testset_data/images/5875504.jpg,/datadrive2/lqh/testset_data/masks_condition/5875504.mp4,samples/mask_condition/checkpoint-17000/5875504.mp4,1.0,5875504
 woman clicking pictures on phone from her window,/datadrive2/lqh/testset_data/images/6377452.jpg,/datadrive2/lqh/testset_data/masks_condition/6377452.mp4,samples/mask_condition/checkpoint-17000/6377452.mp4,1.0,6377452
"In a dark, murky underwater scene, a lone fish glides past rugged rock formations.",/datadrive2/lqh/testset_data/images/19074467.jpg,/datadrive2/lqh/testset_data/masks_condition/19074467.mp4,samples/mask_condition/checkpoint-17000/19074467.mp4,1.0,19074467
 close up video of person removing the leaf from the stem,/datadrive2/lqh/testset_data/images/5925966.jpg,/datadrive2/lqh/testset_data/masks_condition/5925966.mp4,samples/mask_condition/checkpoint-17000/5925966.mp4,1.0,5925966
 sand summer fish fishes,/datadrive2/lqh/testset_data/images/17361077.jpg,/datadrive2/lqh/testset_data/masks_condition/17361077.mp4,samples/mask_condition/checkpoint-17000/17361077.mp4,1.0,17361077
A child in a blue shirt holds a pink bottle while sitting on a yellow couch in a brightly lit room.,/datadrive2/lqh/testset_data/images/5999064.jpg,/datadrive2/lqh/testset_data/masks_condition/5999064.mp4,samples/mask_condition/checkpoint-17000/5999064.mp4,1.0,5999064
 a raft of ducks swimming in the water,/datadrive2/lqh/testset_data/images/3819168.jpg,/datadrive2/lqh/testset_data/masks_condition/3819168.mp4,samples/mask_condition/checkpoint-17000/3819168.mp4,1.0,3819168
"In a weathered room, a figure in a brown coat captures a moment through a camera lens, hands clad in worn gloves.",/datadrive2/lqh/testset_data/images/4903186.jpg,/datadrive2/lqh/testset_data/masks_condition/4903186.mp4,samples/mask_condition/checkpoint-17000/4903186.mp4,1.0,4903186
 man taking photo of a huge rock,/datadrive2/lqh/testset_data/images/3052766.jpg,/datadrive2/lqh/testset_data/masks_condition/3052766.mp4,samples/mask_condition/checkpoint-17000/3052766.mp4,1.0,3052766
 a group of people giving high fives for their success,/datadrive2/lqh/testset_data/images/6774777.jpg,/datadrive2/lqh/testset_data/masks_condition/6774777.mp4,samples/mask_condition/checkpoint-17000/6774777.mp4,1.0,6774777
"A panoramic cityscape of Athens stretches out beneath a dusky sky, with soft lights twinkling from the closely-packed buildings.",/datadrive2/lqh/testset_data/images/5737395.jpg,/datadrive2/lqh/testset_data/masks_condition/5737395.mp4,samples/mask_condition/checkpoint-17000/5737395.mp4,1.0,5737395
 two men doing yoga,/datadrive2/lqh/testset_data/images/6697846.jpg,/datadrive2/lqh/testset_data/masks_condition/6697846.mp4,samples/mask_condition/checkpoint-17000/6697846.mp4,1.0,6697846
"A hand glides over a white iron on a grey ironing board, smoothing out wrinkles in preparation for wear.",/datadrive2/lqh/testset_data/images/4109319.jpg,/datadrive2/lqh/testset_data/masks_condition/4109319.mp4,samples/mask_condition/checkpoint-17000/4109319.mp4,1.0,4109319
 mother and child having fun in the pool,/datadrive2/lqh/testset_data/images/3192361.jpg,/datadrive2/lqh/testset_data/masks_condition/3192361.mp4,samples/mask_condition/checkpoint-17000/3192361.mp4,1.0,3192361
 a close up shot of barbeque meat,/datadrive2/lqh/testset_data/images/4281649.jpg,/datadrive2/lqh/testset_data/masks_condition/4281649.mp4,samples/mask_condition/checkpoint-17000/4281649.mp4,1.0,4281649
"A black and white striped fish swims above the rocky, marine landscape as a translucent, winged creature glides along the bottom.",/datadrive2/lqh/testset_data/images/5862031.jpg,/datadrive2/lqh/testset_data/masks_condition/5862031.mp4,samples/mask_condition/checkpoint-17000/5862031.mp4,1.0,5862031
 a vast cropland in indonesia,/datadrive2/lqh/testset_data/images/4856509.jpg,/datadrive2/lqh/testset_data/masks_condition/4856509.mp4,samples/mask_condition/checkpoint-17000/4856509.mp4,1.0,4856509
 close up video of man wearing face mask,/datadrive2/lqh/testset_data/images/4486542.jpg,/datadrive2/lqh/testset_data/masks_condition/4486542.mp4,samples/mask_condition/checkpoint-17000/4486542.mp4,1.0,4486542
"Two individuals are intimately seated beside each other, one with a neatly braided long white hair and the other showing a bare shoulder, amidst a blurred green backdrop.",/datadrive2/lqh/testset_data/images/5045065.jpg,/datadrive2/lqh/testset_data/masks_condition/5045065.mp4,samples/mask_condition/checkpoint-17000/5045065.mp4,1.0,5045065
 people running at an underpass,/datadrive2/lqh/testset_data/images/5237049.jpg,/datadrive2/lqh/testset_data/masks_condition/5237049.mp4,samples/mask_condition/checkpoint-17000/5237049.mp4,1.0,5237049
 person placing a thank you card on ceramic plate,/datadrive2/lqh/testset_data/images/5848223.jpg,/datadrive2/lqh/testset_data/masks_condition/5848223.mp4,samples/mask_condition/checkpoint-17000/5848223.mp4,1.0,5848223
 woman looking in mirror using hair straightener,/datadrive2/lqh/testset_data/images/5422239.jpg,/datadrive2/lqh/testset_data/masks_condition/5422239.mp4,samples/mask_condition/checkpoint-17000/5422239.mp4,1.0,5422239
 close up shot of a tree,/datadrive2/lqh/testset_data/images/4115682.jpg,/datadrive2/lqh/testset_data/masks_condition/4115682.mp4,samples/mask_condition/checkpoint-17000/4115682.mp4,1.0,4115682
 man standing at the doorway of a train,/datadrive2/lqh/testset_data/images/14259309.jpg,/datadrive2/lqh/testset_data/masks_condition/14259309.mp4,samples/mask_condition/checkpoint-17000/14259309.mp4,1.0,14259309
A bustling street filled with a dense crowd of pedestrians flanked by stores and Turkish flags under a clear sky.,/datadrive2/lqh/testset_data/images/4196258.jpg,/datadrive2/lqh/testset_data/masks_condition/4196258.mp4,samples/mask_condition/checkpoint-17000/4196258.mp4,1.0,4196258
 a man training a woman in boxing,/datadrive2/lqh/testset_data/images/3444517.jpg,/datadrive2/lqh/testset_data/masks_condition/3444517.mp4,samples/mask_condition/checkpoint-17000/3444517.mp4,1.0,3444517
 a man posing to the mobile camera using timer,/datadrive2/lqh/testset_data/images/4181142.jpg,/datadrive2/lqh/testset_data/masks_condition/4181142.mp4,samples/mask_condition/checkpoint-17000/4181142.mp4,1.0,4181142
 farm animals birds feathers,/datadrive2/lqh/testset_data/images/19412104.jpg,/datadrive2/lqh/testset_data/masks_condition/19412104.mp4,samples/mask_condition/checkpoint-17000/19412104.mp4,1.0,19412104
Two individuals stand by a stage with red curtains opening to a backdrop adorned with stars and festive streamers.,/datadrive2/lqh/testset_data/images/5801598.jpg,/datadrive2/lqh/testset_data/masks_condition/5801598.mp4,samples/mask_condition/checkpoint-17000/5801598.mp4,1.0,5801598
"In a modern office, people are engaged in discussion around a table scattered with fabric samples, books labeled 'INTERIOR TEXTILES,' and laptops under a geometric pendant light.",/datadrive2/lqh/testset_data/images/4629084.jpg,/datadrive2/lqh/testset_data/masks_condition/4629084.mp4,samples/mask_condition/checkpoint-17000/4629084.mp4,1.0,4629084
 men in blue and purple hoods walking during a religious procession,/datadrive2/lqh/testset_data/images/11863934.jpg,/datadrive2/lqh/testset_data/masks_condition/11863934.mp4,samples/mask_condition/checkpoint-17000/11863934.mp4,1.0,11863934
"A lone surfer rides a wave, carving a path through the foamy white water.",/datadrive2/lqh/testset_data/images/2772887.jpg,/datadrive2/lqh/testset_data/masks_condition/2772887.mp4,samples/mask_condition/checkpoint-17000/2772887.mp4,1.0,2772887
 a boy playing toys in the living room,/datadrive2/lqh/testset_data/images/5998687.jpg,/datadrive2/lqh/testset_data/masks_condition/5998687.mp4,samples/mask_condition/checkpoint-17000/5998687.mp4,1.0,5998687
"Two athletes in wheelchairs navigate a wooden court, indicating an intense moment in a wheelchair basketball game.",/datadrive2/lqh/testset_data/images/6762936.jpg,/datadrive2/lqh/testset_data/masks_condition/6762936.mp4,samples/mask_condition/checkpoint-17000/6762936.mp4,1.0,6762936
A person in a wide-brimmed hat and white shirt is touching their hat by a calm lake on a bright day.,/datadrive2/lqh/testset_data/images/5934349.jpg,/datadrive2/lqh/testset_data/masks_condition/5934349.mp4,samples/mask_condition/checkpoint-17000/5934349.mp4,1.0,5934349
"The domino pieces are set up on a black textured surface, with one piece standing, ready to topple the rest.",/datadrive2/lqh/testset_data/images/6830135.jpg,/datadrive2/lqh/testset_data/masks_condition/6830135.mp4,samples/mask_condition/checkpoint-17000/6830135.mp4,1.0,6830135
 man playing basketball at the playground,/datadrive2/lqh/testset_data/images/4742386.jpg,/datadrive2/lqh/testset_data/masks_condition/4742386.mp4,samples/mask_condition/checkpoint-17000/4742386.mp4,1.0,4742386
 a man walking on the seashore while holding a surf board,/datadrive2/lqh/testset_data/images/5905102.jpg,/datadrive2/lqh/testset_data/masks_condition/5905102.mp4,samples/mask_condition/checkpoint-17000/5905102.mp4,1.0,5905102
"In a classroom, a person in a brown jacket leans over a desk, guiding a student's pencil during a writing task.",/datadrive2/lqh/testset_data/images/5200025.jpg,/datadrive2/lqh/testset_data/masks_condition/5200025.mp4,samples/mask_condition/checkpoint-17000/5200025.mp4,1.0,5200025
 pianist playing on piano,/datadrive2/lqh/testset_data/images/12336237.jpg,/datadrive2/lqh/testset_data/masks_condition/12336237.mp4,samples/mask_condition/checkpoint-17000/12336237.mp4,1.0,12336237
 big waves rushing to the shore,/datadrive2/lqh/testset_data/images/1757795.jpg,/datadrive2/lqh/testset_data/masks_condition/1757795.mp4,samples/mask_condition/checkpoint-17000/1757795.mp4,1.0,1757795
"A close-up of a person wearing a shimmering blue dress under a purple light, with subtle folds and movements in the fabric.",/datadrive2/lqh/testset_data/images/5020955.jpg,/datadrive2/lqh/testset_data/masks_condition/5020955.mp4,samples/mask_condition/checkpoint-17000/5020955.mp4,1.0,5020955
 man playing the guitar,/datadrive2/lqh/testset_data/images/4264960.jpg,/datadrive2/lqh/testset_data/masks_condition/4264960.mp4,samples/mask_condition/checkpoint-17000/4264960.mp4,1.0,4264960
"A traditional Korean pagoda stands in a park with modern skyscrapers towering in the background, showcasing a blend of old and new architecture.",/datadrive2/lqh/testset_data/images/13193366.jpg,/datadrive2/lqh/testset_data/masks_condition/13193366.mp4,samples/mask_condition/checkpoint-17000/13193366.mp4,1.0,13193366
 town on hill with trees,/datadrive2/lqh/testset_data/images/13125039.jpg,/datadrive2/lqh/testset_data/masks_condition/13125039.mp4,samples/mask_condition/checkpoint-17000/13125039.mp4,1.0,13125039
"A pair of hands, dusted with flour, gently roll a sheet of cinnamon dough on a table, creating a perfect swirl.",/datadrive2/lqh/testset_data/images/4932737.jpg,/datadrive2/lqh/testset_data/masks_condition/4932737.mp4,samples/mask_condition/checkpoint-17000/4932737.mp4,1.0,4932737
 video of grapes hanging on the vine,/datadrive2/lqh/testset_data/images/5658544.jpg,/datadrive2/lqh/testset_data/masks_condition/5658544.mp4,samples/mask_condition/checkpoint-17000/5658544.mp4,1.0,5658544
 actors in costumes performing at the tastoanes festival in mexico,/datadrive2/lqh/testset_data/images/12333630.jpg,/datadrive2/lqh/testset_data/masks_condition/12333630.mp4,samples/mask_condition/checkpoint-17000/12333630.mp4,1.0,12333630
 blur of people running in marathon,/datadrive2/lqh/testset_data/images/15642984.jpg,/datadrive2/lqh/testset_data/masks_condition/15642984.mp4,samples/mask_condition/checkpoint-17000/15642984.mp4,1.0,15642984
 tall trees in a winter forest,/datadrive2/lqh/testset_data/images/11095395.jpg,/datadrive2/lqh/testset_data/masks_condition/11095395.mp4,samples/mask_condition/checkpoint-17000/11095395.mp4,1.0,11095395
 a group of people attending an event posing for the cameras,/datadrive2/lqh/testset_data/images/3403228.jpg,/datadrive2/lqh/testset_data/masks_condition/3403228.mp4,samples/mask_condition/checkpoint-17000/3403228.mp4,1.0,3403228
A person in a white sailing jacket adjusts the ropes of a white sail against a cloudy sky backdrop.,/datadrive2/lqh/testset_data/images/4928274.jpg,/datadrive2/lqh/testset_data/masks_condition/4928274.mp4,samples/mask_condition/checkpoint-17000/4928274.mp4,1.0,4928274
 a prime residential community developed in an island,/datadrive2/lqh/testset_data/images/3859438.jpg,/datadrive2/lqh/testset_data/masks_condition/3859438.mp4,samples/mask_condition/checkpoint-17000/3859438.mp4,1.0,3859438
"A person is moving a wrapped painting into a room filled with cardboard boxes, indicating a moving scenario, with another person assisting.",/datadrive2/lqh/testset_data/images/4554458.jpg,/datadrive2/lqh/testset_data/masks_condition/4554458.mp4,samples/mask_condition/checkpoint-17000/4554458.mp4,1.0,4554458
 sewing a piece of fabric using a sewing machine,/datadrive2/lqh/testset_data/images/3755533.jpg,/datadrive2/lqh/testset_data/masks_condition/3755533.mp4,samples/mask_condition/checkpoint-17000/3755533.mp4,1.0,3755533
 a nepal firethorn plant,/datadrive2/lqh/testset_data/images/6543590.jpg,/datadrive2/lqh/testset_data/masks_condition/6543590.mp4,samples/mask_condition/checkpoint-17000/6543590.mp4,1.0,6543590
"The sun shines brightly over a calm river surrounded by lush green hills, with a few clouds scattered across the sky.",/datadrive2/lqh/testset_data/images/2815407.jpg,/datadrive2/lqh/testset_data/masks_condition/2815407.mp4,samples/mask_condition/checkpoint-17000/2815407.mp4,1.0,2815407
 close up on christmas balls,/datadrive2/lqh/testset_data/images/10910660.jpg,/datadrive2/lqh/testset_data/masks_condition/10910660.mp4,samples/mask_condition/checkpoint-17000/10910660.mp4,1.0,10910660
"A person in a white coat is intently using a digital tablet, possibly reviewing information, while another individual in a blue garment is present in the background.",/datadrive2/lqh/testset_data/images/4351287.jpg,/datadrive2/lqh/testset_data/masks_condition/4351287.mp4,samples/mask_condition/checkpoint-17000/4351287.mp4,1.0,4351287
 people on boats in city,/datadrive2/lqh/testset_data/images/12737210.jpg,/datadrive2/lqh/testset_data/masks_condition/12737210.mp4,samples/mask_condition/checkpoint-17000/12737210.mp4,1.0,12737210
"The image shows a green house with a well-manicured, dome-shaped hedge on the front yard, and white railing gate leading up to the entrance.",/datadrive2/lqh/testset_data/images/18545069.jpg,/datadrive2/lqh/testset_data/masks_condition/18545069.mp4,samples/mask_condition/checkpoint-17000/18545069.mp4,1.0,18545069
