validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
 close up of a puppy,/datadrive2/lqh/testset_data/images/6314343.jpg,/datadrive2/lqh/testset_data/masks_condition/6314343.mp4,samples/mask_condition/checkpoint-17000/6314343.mp4,1.0
 body of water with view of sunset,/datadrive2/lqh/testset_data/images/3859458.jpg,/datadrive2/lqh/testset_data/masks_condition/3859458.mp4,samples/mask_condition/checkpoint-17000/3859458.mp4,1.0
"An aerial view of a green-roofed house nestled among trees, dirt roads, and a small blue pond in a rural landscape.",/datadrive2/lqh/testset_data/images/3769485.jpg,/datadrive2/lqh/testset_data/masks_condition/3769485.mp4,samples/mask_condition/checkpoint-17000/3769485.mp4,1.0
 man dancing in the desert wearing kimono,/datadrive2/lqh/testset_data/images/5813073.jpg,/datadrive2/lqh/testset_data/masks_condition/5813073.mp4,samples/mask_condition/checkpoint-17000/5813073.mp4,1.0
"People walk through a tunnel of orange torii gates, some with graffiti, at a Japanese shrine.",/datadrive2/lqh/testset_data/images/17431770.jpg,/datadrive2/lqh/testset_data/masks_condition/17431770.mp4,samples/mask_condition/checkpoint-17000/17431770.mp4,1.0
 man with cash in his hand,/datadrive2/lqh/testset_data/images/6326941.jpg,/datadrive2/lqh/testset_data/masks_condition/6326941.mp4,samples/mask_condition/checkpoint-17000/6326941.mp4,1.0
 fallen leaves around stream in forest,/datadrive2/lqh/testset_data/images/10377018.jpg,/datadrive2/lqh/testset_data/masks_condition/10377018.mp4,samples/mask_condition/checkpoint-17000/10377018.mp4,1.0
 low angle shot of a man recording a video in a room,/datadrive2/lqh/testset_data/images/6279419.jpg,/datadrive2/lqh/testset_data/masks_condition/6279419.mp4,samples/mask_condition/checkpoint-17000/6279419.mp4,1.0
 close up shot of milk carton,/datadrive2/lqh/testset_data/images/4185165.jpg,/datadrive2/lqh/testset_data/masks_condition/4185165.mp4,samples/mask_condition/checkpoint-17000/4185165.mp4,1.0
 holding harry potter book and eyeglasses,/datadrive2/lqh/testset_data/images/5678967.jpg,/datadrive2/lqh/testset_data/masks_condition/5678967.mp4,samples/mask_condition/checkpoint-17000/5678967.mp4,1.0
 cars stuck on the road,/datadrive2/lqh/testset_data/images/5124507.jpg,/datadrive2/lqh/testset_data/masks_condition/5124507.mp4,samples/mask_condition/checkpoint-17000/5124507.mp4,1.0
Two pairs of hands raise drumsticks in the air at a crowded night market with glowing neon signs.,/datadrive2/lqh/testset_data/images/17608437.jpg,/datadrive2/lqh/testset_data/masks_condition/17608437.mp4,samples/mask_condition/checkpoint-17000/17608437.mp4,1.0
"A person stands near a curved wall, casting a shadow on its cracked surface from the sun's rays.",/datadrive2/lqh/testset_data/images/5155852.jpg,/datadrive2/lqh/testset_data/masks_condition/5155852.mp4,samples/mask_condition/checkpoint-17000/5155852.mp4,1.0
 a romantic couple kissing by the sea,/datadrive2/lqh/testset_data/images/6028718.jpg,/datadrive2/lqh/testset_data/masks_condition/6028718.mp4,samples/mask_condition/checkpoint-17000/6028718.mp4,1.0
 person wearing white sneakers,/datadrive2/lqh/testset_data/images/4211071.jpg,/datadrive2/lqh/testset_data/masks_condition/4211071.mp4,samples/mask_condition/checkpoint-17000/4211071.mp4,1.0
 wilted yellow daisy flowers,/datadrive2/lqh/testset_data/images/5002355.jpg,/datadrive2/lqh/testset_data/masks_condition/5002355.mp4,samples/mask_condition/checkpoint-17000/5002355.mp4,1.0
 close up of a male hand writing on a notepad,/datadrive2/lqh/testset_data/images/12283365.jpg,/datadrive2/lqh/testset_data/masks_condition/12283365.mp4,samples/mask_condition/checkpoint-17000/12283365.mp4,1.0
 close up shot of flowers with dewdrops,/datadrive2/lqh/testset_data/images/5234934.jpg,/datadrive2/lqh/testset_data/masks_condition/5234934.mp4,samples/mask_condition/checkpoint-17000/5234934.mp4,1.0
"A glowing furnace emits an intense orange light, illuminating the surrounding darkness and revealing the heat within.",/datadrive2/lqh/testset_data/images/5846589.jpg,/datadrive2/lqh/testset_data/masks_condition/5846589.mp4,samples/mask_condition/checkpoint-17000/5846589.mp4,1.0
"An elegantly dressed individual wearing a vest and white shirt is seated near a plant, with shelves in the background.",/datadrive2/lqh/testset_data/images/6839670.jpg,/datadrive2/lqh/testset_data/masks_condition/6839670.mp4,samples/mask_condition/checkpoint-17000/6839670.mp4,1.0
 an aerial footage of a rocky coast,/datadrive2/lqh/testset_data/images/4600125.jpg,/datadrive2/lqh/testset_data/masks_condition/4600125.mp4,samples/mask_condition/checkpoint-17000/4600125.mp4,1.0
 a woman taking pictures while snowing,/datadrive2/lqh/testset_data/images/10453689.jpg,/datadrive2/lqh/testset_data/masks_condition/10453689.mp4,samples/mask_condition/checkpoint-17000/10453689.mp4,1.0
 graffiti art on wall,/datadrive2/lqh/testset_data/images/5621709.jpg,/datadrive2/lqh/testset_data/masks_condition/5621709.mp4,samples/mask_condition/checkpoint-17000/5621709.mp4,1.0
"Three healthcare professionals in scrubs stand confidently with arms crossed against a textured concrete backdrop, exuding a sense of readiness and teamwork.",/datadrive2/lqh/testset_data/images/5453686.jpg,/datadrive2/lqh/testset_data/masks_condition/5453686.mp4,samples/mask_condition/checkpoint-17000/5453686.mp4,1.0
 traffic on highway seen from moving vehicle,/datadrive2/lqh/testset_data/images/5915628.jpg,/datadrive2/lqh/testset_data/masks_condition/5915628.mp4,samples/mask_condition/checkpoint-17000/5915628.mp4,1.0
 cook putting gloves on,/datadrive2/lqh/testset_data/images/5780024.jpg,/datadrive2/lqh/testset_data/masks_condition/5780024.mp4,samples/mask_condition/checkpoint-17000/5780024.mp4,1.0
"A person in a white sweatshirt holds a basketball, standing before a backdrop of lush greenery and a red post.",/datadrive2/lqh/testset_data/images/5390839.jpg,/datadrive2/lqh/testset_data/masks_condition/5390839.mp4,samples/mask_condition/checkpoint-17000/5390839.mp4,1.0
 woman running on the street,/datadrive2/lqh/testset_data/images/5310858.jpg,/datadrive2/lqh/testset_data/masks_condition/5310858.mp4,samples/mask_condition/checkpoint-17000/5310858.mp4,1.0
 a couple holding each other s hands while running outdoors,/datadrive2/lqh/testset_data/images/5617541.jpg,/datadrive2/lqh/testset_data/masks_condition/5617541.mp4,samples/mask_condition/checkpoint-17000/5617541.mp4,1.0
 a kid playing with wooden toys in the floor of a playroom,/datadrive2/lqh/testset_data/images/3676971.jpg,/datadrive2/lqh/testset_data/masks_condition/3676971.mp4,samples/mask_condition/checkpoint-17000/3676971.mp4,1.0
 men couple talking to each other,/datadrive2/lqh/testset_data/images/4834395.jpg,/datadrive2/lqh/testset_data/masks_condition/4834395.mp4,samples/mask_condition/checkpoint-17000/4834395.mp4,1.0
 two fighters practicing judo,/datadrive2/lqh/testset_data/images/6767173.jpg,/datadrive2/lqh/testset_data/masks_condition/6767173.mp4,samples/mask_condition/checkpoint-17000/6767173.mp4,1.0
 person slicing a strawberry in close up view,/datadrive2/lqh/testset_data/images/4081311.jpg,/datadrive2/lqh/testset_data/masks_condition/4081311.mp4,samples/mask_condition/checkpoint-17000/4081311.mp4,1.0
"A person, dressed in a plaid blazer, relaxes beside a bookshelf filled with a colorful array of books, some titles being in different languages.",/datadrive2/lqh/testset_data/images/4861026.jpg,/datadrive2/lqh/testset_data/masks_condition/4861026.mp4,samples/mask_condition/checkpoint-17000/4861026.mp4,1.0
 people walking near palace,/datadrive2/lqh/testset_data/images/13102603.jpg,/datadrive2/lqh/testset_data/masks_condition/13102603.mp4,samples/mask_condition/checkpoint-17000/13102603.mp4,1.0
 men getting items from the shelves in the warehouse,/datadrive2/lqh/testset_data/images/4284182.jpg,/datadrive2/lqh/testset_data/masks_condition/4284182.mp4,samples/mask_condition/checkpoint-17000/4284182.mp4,1.0
 insect on a flower,/datadrive2/lqh/testset_data/images/1315991.jpg,/datadrive2/lqh/testset_data/masks_condition/1315991.mp4,samples/mask_condition/checkpoint-17000/1315991.mp4,1.0
 castle overlooking forest covered mountains in autumn,/datadrive2/lqh/testset_data/images/10398660.jpg,/datadrive2/lqh/testset_data/masks_condition/10398660.mp4,samples/mask_condition/checkpoint-17000/10398660.mp4,1.0
 glow stripes with orange spheres loop,/datadrive2/lqh/testset_data/images/18124513.jpg,/datadrive2/lqh/testset_data/masks_condition/18124513.mp4,samples/mask_condition/checkpoint-17000/18124513.mp4,1.0
 a person grilling meat,/datadrive2/lqh/testset_data/images/5032153.jpg,/datadrive2/lqh/testset_data/masks_condition/5032153.mp4,samples/mask_condition/checkpoint-17000/5032153.mp4,1.0
 a child lying down on a pile of clothes,/datadrive2/lqh/testset_data/images/4555395.jpg,/datadrive2/lqh/testset_data/masks_condition/4555395.mp4,samples/mask_condition/checkpoint-17000/4555395.mp4,1.0
 plant being blown by the wind,/datadrive2/lqh/testset_data/images/5002128.jpg,/datadrive2/lqh/testset_data/masks_condition/5002128.mp4,samples/mask_condition/checkpoint-17000/5002128.mp4,1.0
 a boy playing video game,/datadrive2/lqh/testset_data/images/4496748.jpg,/datadrive2/lqh/testset_data/masks_condition/4496748.mp4,samples/mask_condition/checkpoint-17000/4496748.mp4,1.0
"Empty wooden pews line the aisle leading to the altar, adorned with flowers and religious statues, in a serene church setting.",/datadrive2/lqh/testset_data/images/17782995.jpg,/datadrive2/lqh/testset_data/masks_condition/17782995.mp4,samples/mask_condition/checkpoint-17000/17782995.mp4,1.0
 person locking her index finger together,/datadrive2/lqh/testset_data/images/10374275.jpg,/datadrive2/lqh/testset_data/masks_condition/10374275.mp4,samples/mask_condition/checkpoint-17000/10374275.mp4,1.0
 woman wearing gray undergarments,/datadrive2/lqh/testset_data/images/4519567.jpg,/datadrive2/lqh/testset_data/masks_condition/4519567.mp4,samples/mask_condition/checkpoint-17000/4519567.mp4,1.0
 video of a woman working out,/datadrive2/lqh/testset_data/images/4259083.jpg,/datadrive2/lqh/testset_data/masks_condition/4259083.mp4,samples/mask_condition/checkpoint-17000/4259083.mp4,1.0
 women dancing around woman wearing eye band,/datadrive2/lqh/testset_data/images/10558691.jpg,/datadrive2/lqh/testset_data/masks_condition/10558691.mp4,samples/mask_condition/checkpoint-17000/10558691.mp4,1.0
"A person, seated on rocky terrain amidst greenery, is playing an orange electric guitar with a cityscape in the background.",/datadrive2/lqh/testset_data/images/17458022.jpg,/datadrive2/lqh/testset_data/masks_condition/17458022.mp4,samples/mask_condition/checkpoint-17000/17458022.mp4,1.0
 woman with words written on her face,/datadrive2/lqh/testset_data/images/6670680.jpg,/datadrive2/lqh/testset_data/masks_condition/6670680.mp4,samples/mask_condition/checkpoint-17000/6670680.mp4,1.0
 painting model s leg for a body art,/datadrive2/lqh/testset_data/images/5105457.jpg,/datadrive2/lqh/testset_data/masks_condition/5105457.mp4,samples/mask_condition/checkpoint-17000/5105457.mp4,1.0
 a man and a woman on a building view dwck,/datadrive2/lqh/testset_data/images/3029453.jpg,/datadrive2/lqh/testset_data/masks_condition/3029453.mp4,samples/mask_condition/checkpoint-17000/3029453.mp4,1.0
 zoom in video of an elderly couple,/datadrive2/lqh/testset_data/images/5265603.jpg,/datadrive2/lqh/testset_data/masks_condition/5265603.mp4,samples/mask_condition/checkpoint-17000/5265603.mp4,1.0
 people in tunnel of chernobyl nuclear power plant,/datadrive2/lqh/testset_data/images/12191462.jpg,/datadrive2/lqh/testset_data/masks_condition/12191462.mp4,samples/mask_condition/checkpoint-17000/12191462.mp4,1.0
 an androgynous woman resting on her girlfriend belly,/datadrive2/lqh/testset_data/images/4803023.jpg,/datadrive2/lqh/testset_data/masks_condition/4803023.mp4,samples/mask_condition/checkpoint-17000/4803023.mp4,1.0
 woman walking on the street,/datadrive2/lqh/testset_data/images/3961694.jpg,/datadrive2/lqh/testset_data/masks_condition/3961694.mp4,samples/mask_condition/checkpoint-17000/3961694.mp4,1.0
 a woman kissing her necklace,/datadrive2/lqh/testset_data/images/6275795.jpg,/datadrive2/lqh/testset_data/masks_condition/6275795.mp4,samples/mask_condition/checkpoint-17000/6275795.mp4,1.0
"An infant nestles peacefully on a cushioned surface, cradled by caring arms, while surrounded by soft pillows, a thick blanket, and a dropped pacifier.",/datadrive2/lqh/testset_data/images/6849035.jpg,/datadrive2/lqh/testset_data/masks_condition/6849035.mp4,samples/mask_condition/checkpoint-17000/6849035.mp4,1.0
A person in a peach outfit with gold embroidery holds a recorder against a vivid red background.,/datadrive2/lqh/testset_data/images/6892612.jpg,/datadrive2/lqh/testset_data/masks_condition/6892612.mp4,samples/mask_condition/checkpoint-17000/6892612.mp4,1.0
"A brown dog stands on a rocky path, panting and looking at the camera.",/datadrive2/lqh/testset_data/images/19401120.jpg,/datadrive2/lqh/testset_data/masks_condition/19401120.mp4,samples/mask_condition/checkpoint-17000/19401120.mp4,1.0
 healthy relaxation health body,/datadrive2/lqh/testset_data/images/4324573.jpg,/datadrive2/lqh/testset_data/masks_condition/4324573.mp4,samples/mask_condition/checkpoint-17000/4324573.mp4,1.0
 video of an airplane wing,/datadrive2/lqh/testset_data/images/4774485.jpg,/datadrive2/lqh/testset_data/masks_condition/4774485.mp4,samples/mask_condition/checkpoint-17000/4774485.mp4,1.0
"Two people sit close at a dinner table adorned with lit candles, a wine glass, and a partially eaten meal, conveying an intimate atmosphere.",/datadrive2/lqh/testset_data/images/5791738.jpg,/datadrive2/lqh/testset_data/masks_condition/5791738.mp4,samples/mask_condition/checkpoint-17000/5791738.mp4,1.0
 young man pushing room service trolley,/datadrive2/lqh/testset_data/images/5371657.jpg,/datadrive2/lqh/testset_data/masks_condition/5371657.mp4,samples/mask_condition/checkpoint-17000/5371657.mp4,1.0
 woman picking up cherries,/datadrive2/lqh/testset_data/images/14079024.jpg,/datadrive2/lqh/testset_data/masks_condition/14079024.mp4,samples/mask_condition/checkpoint-17000/14079024.mp4,1.0
 mannequin in military pilot uniform,/datadrive2/lqh/testset_data/images/3920652.jpg,/datadrive2/lqh/testset_data/masks_condition/3920652.mp4,samples/mask_condition/checkpoint-17000/3920652.mp4,1.0
 close up of dried lime chestnuts and star anise,/datadrive2/lqh/testset_data/images/6232456.jpg,/datadrive2/lqh/testset_data/masks_condition/6232456.mp4,samples/mask_condition/checkpoint-17000/6232456.mp4,1.0
 video of ocean during sunset,/datadrive2/lqh/testset_data/images/4708813.jpg,/datadrive2/lqh/testset_data/masks_condition/4708813.mp4,samples/mask_condition/checkpoint-17000/4708813.mp4,1.0
 people working on rice crops,/datadrive2/lqh/testset_data/images/10783203.jpg,/datadrive2/lqh/testset_data/masks_condition/10783203.mp4,samples/mask_condition/checkpoint-17000/10783203.mp4,1.0
"A branch of pink blossoms stands out against a clear turquoise sky, with a delicate unfurling leaf catching the light.",/datadrive2/lqh/testset_data/images/5235134.jpg,/datadrive2/lqh/testset_data/masks_condition/5235134.mp4,samples/mask_condition/checkpoint-17000/5235134.mp4,1.0
 a woman dancing in celebration of kwanzaa,/datadrive2/lqh/testset_data/images/6192899.jpg,/datadrive2/lqh/testset_data/masks_condition/6192899.mp4,samples/mask_condition/checkpoint-17000/6192899.mp4,1.0
 tracking shot of teens riding a skateboard in a skatepark,/datadrive2/lqh/testset_data/images/5039835.jpg,/datadrive2/lqh/testset_data/masks_condition/5039835.mp4,samples/mask_condition/checkpoint-17000/5039835.mp4,1.0
 woman playing piano on hill,/datadrive2/lqh/testset_data/images/12412310.jpg,/datadrive2/lqh/testset_data/masks_condition/12412310.mp4,samples/mask_condition/checkpoint-17000/12412310.mp4,1.0
"Four colleagues are engaged in a discussion around a meeting table with laptops, notepads, and stationery items visible.",/datadrive2/lqh/testset_data/images/5940522.jpg,/datadrive2/lqh/testset_data/masks_condition/5940522.mp4,samples/mask_condition/checkpoint-17000/5940522.mp4,1.0
 sunset and moving clouds time lapse,/datadrive2/lqh/testset_data/images/5526384.jpg,/datadrive2/lqh/testset_data/masks_condition/5526384.mp4,samples/mask_condition/checkpoint-17000/5526384.mp4,1.0
 close up of a barman pouring liquor into a jigger,/datadrive2/lqh/testset_data/images/14058821.jpg,/datadrive2/lqh/testset_data/masks_condition/14058821.mp4,samples/mask_condition/checkpoint-17000/14058821.mp4,1.0
 close up shot of a cactus plant,/datadrive2/lqh/testset_data/images/6767898.jpg,/datadrive2/lqh/testset_data/masks_condition/6767898.mp4,samples/mask_condition/checkpoint-17000/6767898.mp4,1.0
 a barman sliding a bottle of whiskey on the bar counter,/datadrive2/lqh/testset_data/images/14058786.jpg,/datadrive2/lqh/testset_data/masks_condition/14058786.mp4,samples/mask_condition/checkpoint-17000/14058786.mp4,1.0
 siblings playing and watching using their tablet in their bedroom,/datadrive2/lqh/testset_data/images/6684201.jpg,/datadrive2/lqh/testset_data/masks_condition/6684201.mp4,samples/mask_condition/checkpoint-17000/6684201.mp4,1.0
 hands sculpting with clay,/datadrive2/lqh/testset_data/images/6755241.jpg,/datadrive2/lqh/testset_data/masks_condition/6755241.mp4,samples/mask_condition/checkpoint-17000/6755241.mp4,1.0
 cloud formation time lapse,/datadrive2/lqh/testset_data/images/5514652.jpg,/datadrive2/lqh/testset_data/masks_condition/5514652.mp4,samples/mask_condition/checkpoint-17000/5514652.mp4,1.0
 a woman sitting on a grass,/datadrive2/lqh/testset_data/images/6255035.jpg,/datadrive2/lqh/testset_data/masks_condition/6255035.mp4,samples/mask_condition/checkpoint-17000/6255035.mp4,1.0
 aerial view of the mountains on cable cart,/datadrive2/lqh/testset_data/images/4305144.jpg,/datadrive2/lqh/testset_data/masks_condition/4305144.mp4,samples/mask_condition/checkpoint-17000/4305144.mp4,1.0
"Lush green leaves sway gently in the breeze, creating a serene and peaceful scene in nature.",/datadrive2/lqh/testset_data/images/19216179.jpg,/datadrive2/lqh/testset_data/masks_condition/19216179.mp4,samples/mask_condition/checkpoint-17000/19216179.mp4,1.0
 woman swimming on the pool,/datadrive2/lqh/testset_data/images/5262570.jpg,/datadrive2/lqh/testset_data/masks_condition/5262570.mp4,samples/mask_condition/checkpoint-17000/5262570.mp4,1.0
A person in a green jacket stands in focus against a blurred city backdrop with directional signposts and buildings.,/datadrive2/lqh/testset_data/images/6136997.jpg,/datadrive2/lqh/testset_data/masks_condition/6136997.mp4,samples/mask_condition/checkpoint-17000/6136997.mp4,1.0
 video of wet road with cars passing by,/datadrive2/lqh/testset_data/images/5266801.jpg,/datadrive2/lqh/testset_data/masks_condition/5266801.mp4,samples/mask_condition/checkpoint-17000/5266801.mp4,1.0
"A narrow dirt path cuts through a golden field, leading toward silhouetted trees against a glowing sunrise.",/datadrive2/lqh/testset_data/images/6338333.jpg,/datadrive2/lqh/testset_data/masks_condition/6338333.mp4,samples/mask_condition/checkpoint-17000/6338333.mp4,1.0
"Wooden logs burn in a fiery blaze, sending glowing embers dancing into the night sky.",/datadrive2/lqh/testset_data/images/2590997.jpg,/datadrive2/lqh/testset_data/masks_condition/2590997.mp4,samples/mask_condition/checkpoint-17000/2590997.mp4,1.0
 father giving pita bread to his children,/datadrive2/lqh/testset_data/images/5988808.jpg,/datadrive2/lqh/testset_data/masks_condition/5988808.mp4,samples/mask_condition/checkpoint-17000/5988808.mp4,1.0
 a mother and her kids strolling at the park,/datadrive2/lqh/testset_data/images/3877706.jpg,/datadrive2/lqh/testset_data/masks_condition/3877706.mp4,samples/mask_condition/checkpoint-17000/3877706.mp4,1.0
 kayak moving through body of water,/datadrive2/lqh/testset_data/images/1391010.jpg,/datadrive2/lqh/testset_data/masks_condition/1391010.mp4,samples/mask_condition/checkpoint-17000/1391010.mp4,1.0
A person in a white dress adorned with yellow details adjusts their hair amidst a lush backdrop of green shrubbery sprinkled with bright red flowers.,/datadrive2/lqh/testset_data/images/6125201.jpg,/datadrive2/lqh/testset_data/masks_condition/6125201.mp4,samples/mask_condition/checkpoint-17000/6125201.mp4,1.0
 tourists at the western wall,/datadrive2/lqh/testset_data/images/3808581.jpg,/datadrive2/lqh/testset_data/masks_condition/3808581.mp4,samples/mask_condition/checkpoint-17000/3808581.mp4,1.0
 hands bathroom getting ready soap,/datadrive2/lqh/testset_data/images/4154231.jpg,/datadrive2/lqh/testset_data/masks_condition/4154231.mp4,samples/mask_condition/checkpoint-17000/4154231.mp4,1.0
 people walking by a graveyard near a mosque at sunset,/datadrive2/lqh/testset_data/images/13348500.jpg,/datadrive2/lqh/testset_data/masks_condition/13348500.mp4,samples/mask_condition/checkpoint-17000/13348500.mp4,1.0
"An aerial view of a scenic marina with boats docked beside a long bridge over calm waters, with a boat cruising underneath.",/datadrive2/lqh/testset_data/images/10391551.jpg,/datadrive2/lqh/testset_data/masks_condition/10391551.mp4,samples/mask_condition/checkpoint-17000/10391551.mp4,1.0
"A person gestures animatedly during a conversation at a dimly lit table with coffee cups and a French press, while another attentively listens.",/datadrive2/lqh/testset_data/images/4701502.jpg,/datadrive2/lqh/testset_data/masks_condition/4701502.mp4,samples/mask_condition/checkpoint-17000/4701502.mp4,1.0
 women in a art teraphy,/datadrive2/lqh/testset_data/images/6995918.jpg,/datadrive2/lqh/testset_data/masks_condition/6995918.mp4,samples/mask_condition/checkpoint-17000/6995918.mp4,1.0
 music band playing at recording studio,/datadrive2/lqh/testset_data/images/5648485.jpg,/datadrive2/lqh/testset_data/masks_condition/5648485.mp4,samples/mask_condition/checkpoint-17000/5648485.mp4,1.0
 a woman running in the field,/datadrive2/lqh/testset_data/images/4919748.jpg,/datadrive2/lqh/testset_data/masks_condition/4919748.mp4,samples/mask_condition/checkpoint-17000/4919748.mp4,1.0
A close-up of a camera lens capturing light reflections and the subtle movement of a butterfly landing on it.,/datadrive2/lqh/testset_data/images/6028176.jpg,/datadrive2/lqh/testset_data/masks_condition/6028176.mp4,samples/mask_condition/checkpoint-17000/6028176.mp4,1.0
 close up of clay handcraft shaping,/datadrive2/lqh/testset_data/images/12690275.jpg,/datadrive2/lqh/testset_data/masks_condition/12690275.mp4,samples/mask_condition/checkpoint-17000/12690275.mp4,1.0
 person laying sliced kiwi on a wooden chopping board,/datadrive2/lqh/testset_data/images/5944788.jpg,/datadrive2/lqh/testset_data/masks_condition/5944788.mp4,samples/mask_condition/checkpoint-17000/5944788.mp4,1.0
 close up view of egg frying in a pan,/datadrive2/lqh/testset_data/images/6288326.jpg,/datadrive2/lqh/testset_data/masks_condition/6288326.mp4,samples/mask_condition/checkpoint-17000/6288326.mp4,1.0
 woman meditating at night,/datadrive2/lqh/testset_data/images/6941377.jpg,/datadrive2/lqh/testset_data/masks_condition/6941377.mp4,samples/mask_condition/checkpoint-17000/6941377.mp4,1.0
"A seamstress carefully traces a pattern onto black fabric with tailor's chalk, readying the material for cutting.",/datadrive2/lqh/testset_data/images/4620571.jpg,/datadrive2/lqh/testset_data/masks_condition/4620571.mp4,samples/mask_condition/checkpoint-17000/4620571.mp4,1.0
 toddler playing with musical instrument,/datadrive2/lqh/testset_data/images/6168529.jpg,/datadrive2/lqh/testset_data/masks_condition/6168529.mp4,samples/mask_condition/checkpoint-17000/6168529.mp4,1.0
 children and teacher in ballet class,/datadrive2/lqh/testset_data/images/6714252.jpg,/datadrive2/lqh/testset_data/masks_condition/6714252.mp4,samples/mask_condition/checkpoint-17000/6714252.mp4,1.0
 carabaos at a farm,/datadrive2/lqh/testset_data/images/3969240.jpg,/datadrive2/lqh/testset_data/masks_condition/3969240.mp4,samples/mask_condition/checkpoint-17000/3969240.mp4,1.0
Two pieces of paper with big bold text 'HEALTH RISKS' and 'LIFE IS TOO SHORT' laid on a plain beige background.,/datadrive2/lqh/testset_data/images/6592720.jpg,/datadrive2/lqh/testset_data/masks_condition/6592720.mp4,samples/mask_condition/checkpoint-17000/6592720.mp4,1.0
 drone shot of the arbaeen visit of imam hussein,/datadrive2/lqh/testset_data/images/17497841.jpg,/datadrive2/lqh/testset_data/masks_condition/17497841.mp4,samples/mask_condition/checkpoint-17000/17497841.mp4,1.0
 a men wearing formal attire using skateboard,/datadrive2/lqh/testset_data/images/10321196.jpg,/datadrive2/lqh/testset_data/masks_condition/10321196.mp4,samples/mask_condition/checkpoint-17000/10321196.mp4,1.0
 a hairdresser using a hair straightener on a client,/datadrive2/lqh/testset_data/images/10318429.jpg,/datadrive2/lqh/testset_data/masks_condition/10318429.mp4,samples/mask_condition/checkpoint-17000/10318429.mp4,1.0
 women wearing roller blades while lying down in bed,/datadrive2/lqh/testset_data/images/6225080.jpg,/datadrive2/lqh/testset_data/masks_condition/6225080.mp4,samples/mask_condition/checkpoint-17000/6225080.mp4,1.0
 close up of a wall with colorful bricks and letters,/datadrive2/lqh/testset_data/images/3999349.jpg,/datadrive2/lqh/testset_data/masks_condition/3999349.mp4,samples/mask_condition/checkpoint-17000/3999349.mp4,1.0
 man in black shirt climbing wall,/datadrive2/lqh/testset_data/images/5916549.jpg,/datadrive2/lqh/testset_data/masks_condition/5916549.mp4,samples/mask_condition/checkpoint-17000/5916549.mp4,1.0
 hand reaching for doughnuts inside car,/datadrive2/lqh/testset_data/images/10466421.jpg,/datadrive2/lqh/testset_data/masks_condition/10466421.mp4,samples/mask_condition/checkpoint-17000/10466421.mp4,1.0
 an elderly man sitting in an outdoor restaurant,/datadrive2/lqh/testset_data/images/5642695.jpg,/datadrive2/lqh/testset_data/masks_condition/5642695.mp4,samples/mask_condition/checkpoint-17000/5642695.mp4,1.0
 a time lapse of a skyscraper,/datadrive2/lqh/testset_data/images/6374806.jpg,/datadrive2/lqh/testset_data/masks_condition/6374806.mp4,samples/mask_condition/checkpoint-17000/6374806.mp4,1.0
 father and daughter talking together,/datadrive2/lqh/testset_data/images/6612056.jpg,/datadrive2/lqh/testset_data/masks_condition/6612056.mp4,samples/mask_condition/checkpoint-17000/6612056.mp4,1.0
"The photo captures disheveled hair atop a head against a stark white background, suggesting a sense of disarray or movement.",/datadrive2/lqh/testset_data/images/4249235.jpg,/datadrive2/lqh/testset_data/masks_condition/4249235.mp4,samples/mask_condition/checkpoint-17000/4249235.mp4,1.0
"The dense forest is filled with deciduous trees covered in orange and yellow leaves, indicating the arrival of autumn.",/datadrive2/lqh/testset_data/images/5722280.jpg,/datadrive2/lqh/testset_data/masks_condition/5722280.mp4,samples/mask_condition/checkpoint-17000/5722280.mp4,1.0
"A person in a gray outfit engages with another individual in a clinical or professional setting, with a focus on interaction.",/datadrive2/lqh/testset_data/images/4489256.jpg,/datadrive2/lqh/testset_data/masks_condition/4489256.mp4,samples/mask_condition/checkpoint-17000/4489256.mp4,1.0
 footage of young models posing with kaleidoscope effect,/datadrive2/lqh/testset_data/images/6726848.jpg,/datadrive2/lqh/testset_data/masks_condition/6726848.mp4,samples/mask_condition/checkpoint-17000/6726848.mp4,1.0
 men with boat on lakeshore,/datadrive2/lqh/testset_data/images/14612629.jpg,/datadrive2/lqh/testset_data/masks_condition/14612629.mp4,samples/mask_condition/checkpoint-17000/14612629.mp4,1.0
 a woman seated in a sofa is eating a candy bar while working on her laptop,/datadrive2/lqh/testset_data/images/3044653.jpg,/datadrive2/lqh/testset_data/masks_condition/3044653.mp4,samples/mask_condition/checkpoint-17000/3044653.mp4,1.0
 back view of people walking on a wooden bridge in a park,/datadrive2/lqh/testset_data/images/14910862.jpg,/datadrive2/lqh/testset_data/masks_condition/14910862.mp4,samples/mask_condition/checkpoint-17000/14910862.mp4,1.0
 close up view of a woman wearing glitter makeup,/datadrive2/lqh/testset_data/images/6831849.jpg,/datadrive2/lqh/testset_data/masks_condition/6831849.mp4,samples/mask_condition/checkpoint-17000/6831849.mp4,1.0
 the growing grains of a rice plant,/datadrive2/lqh/testset_data/images/5301104.jpg,/datadrive2/lqh/testset_data/masks_condition/5301104.mp4,samples/mask_condition/checkpoint-17000/5301104.mp4,1.0
A basketball player is seen dribbling the ball on a red outdoor court while wearing neon green sneakers and white socks.,/datadrive2/lqh/testset_data/images/5191588.jpg,/datadrive2/lqh/testset_data/masks_condition/5191588.mp4,samples/mask_condition/checkpoint-17000/5191588.mp4,1.0
