validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 a man dancing at home,/datadrive2/lqh/testset_data/images/4823200.jpg,/datadrive2/lqh/testset_data/box_condition/4823200.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4823200.mp4,1.0,4823200
 close up shot of marigold flowers,/datadrive2/lqh/testset_data/images/3976813.jpg,/datadrive2/lqh/testset_data/box_condition/3976813.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3976813.mp4,1.0,3976813
 women shooting with bow and arrow,/datadrive2/lqh/testset_data/images/6603184.jpg,/datadrive2/lqh/testset_data/box_condition/6603184.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6603184.mp4,1.0,6603184
 men teaching kids to surf,/datadrive2/lqh/testset_data/images/6299840.jpg,/datadrive2/lqh/testset_data/box_condition/6299840.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6299840.mp4,1.0,6299840
 couple kissing while holding a flowers,/datadrive2/lqh/testset_data/images/5255959.jpg,/datadrive2/lqh/testset_data/box_condition/5255959.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5255959.mp4,1.0,5255959
 two couple having fun while holding books,/datadrive2/lqh/testset_data/images/5531652.jpg,/datadrive2/lqh/testset_data/box_condition/5531652.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5531652.mp4,1.0,5531652
 a view of the desert on a sunny day,/datadrive2/lqh/testset_data/images/4174393.jpg,/datadrive2/lqh/testset_data/box_condition/4174393.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4174393.mp4,1.0,4174393
 a close up video person applying lotion,/datadrive2/lqh/testset_data/images/6724616.jpg,/datadrive2/lqh/testset_data/box_condition/6724616.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6724616.mp4,1.0,6724616
 a man with a moustache discussing ideas with the team,/datadrive2/lqh/testset_data/images/4629677.jpg,/datadrive2/lqh/testset_data/box_condition/4629677.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4629677.mp4,1.0,4629677
 a girl playing beside the christmas tree,/datadrive2/lqh/testset_data/images/6386891.jpg,/datadrive2/lqh/testset_data/box_condition/6386891.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6386891.mp4,1.0,6386891
 person playing a violin,/datadrive2/lqh/testset_data/images/5331166.jpg,/datadrive2/lqh/testset_data/box_condition/5331166.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5331166.mp4,1.0,5331166
 woman typing on laptop,/datadrive2/lqh/testset_data/images/7055400.jpg,/datadrive2/lqh/testset_data/box_condition/7055400.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/7055400.mp4,1.0,7055400
"A person in a blue shirt exercises indoors with hand-held weights, surrounded by home decor and plants.",/datadrive2/lqh/testset_data/images/4260132.jpg,/datadrive2/lqh/testset_data/box_condition/4260132.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4260132.mp4,1.0,4260132
 fotografo en lago drone shot,/datadrive2/lqh/testset_data/images/17045497.jpg,/datadrive2/lqh/testset_data/box_condition/17045497.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/17045497.mp4,1.0,17045497
 family playing dreidel game,/datadrive2/lqh/testset_data/images/6121197.jpg,/datadrive2/lqh/testset_data/box_condition/6121197.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6121197.mp4,1.0,6121197
 close up of student using cheat sheet,/datadrive2/lqh/testset_data/images/6672369.jpg,/datadrive2/lqh/testset_data/box_condition/6672369.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6672369.mp4,1.0,6672369
A conveyor belt with pieces of raw chicken moves through a processing plant.,/datadrive2/lqh/testset_data/images/14210989.jpg,/datadrive2/lqh/testset_data/box_condition/14210989.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/14210989.mp4,1.0,14210989
 cars stuck on the road,/datadrive2/lqh/testset_data/images/5124507.jpg,/datadrive2/lqh/testset_data/box_condition/5124507.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5124507.mp4,1.0,5124507
 wilted yellow daisy flowers,/datadrive2/lqh/testset_data/images/5002355.jpg,/datadrive2/lqh/testset_data/box_condition/5002355.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5002355.mp4,1.0,5002355
 people walking near palace,/datadrive2/lqh/testset_data/images/13102603.jpg,/datadrive2/lqh/testset_data/box_condition/13102603.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/13102603.mp4,1.0,13102603
 a person grilling meat,/datadrive2/lqh/testset_data/images/5032153.jpg,/datadrive2/lqh/testset_data/box_condition/5032153.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5032153.mp4,1.0,5032153
 woman wearing gray undergarments,/datadrive2/lqh/testset_data/images/4519567.jpg,/datadrive2/lqh/testset_data/box_condition/4519567.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4519567.mp4,1.0,4519567
 close up of dried lime chestnuts and star anise,/datadrive2/lqh/testset_data/images/6232456.jpg,/datadrive2/lqh/testset_data/box_condition/6232456.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6232456.mp4,1.0,6232456
 a woman dancing in celebration of kwanzaa,/datadrive2/lqh/testset_data/images/6192899.jpg,/datadrive2/lqh/testset_data/box_condition/6192899.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6192899.mp4,1.0,6192899
 sunset and moving clouds time lapse,/datadrive2/lqh/testset_data/images/5526384.jpg,/datadrive2/lqh/testset_data/box_condition/5526384.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5526384.mp4,1.0,5526384
 a barman sliding a bottle of whiskey on the bar counter,/datadrive2/lqh/testset_data/images/14058786.jpg,/datadrive2/lqh/testset_data/box_condition/14058786.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/14058786.mp4,1.0,14058786
 siblings playing and watching using their tablet in their bedroom,/datadrive2/lqh/testset_data/images/6684201.jpg,/datadrive2/lqh/testset_data/box_condition/6684201.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6684201.mp4,1.0,6684201
 hands sculpting with clay,/datadrive2/lqh/testset_data/images/6755241.jpg,/datadrive2/lqh/testset_data/box_condition/6755241.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6755241.mp4,1.0,6755241
 video of wet road with cars passing by,/datadrive2/lqh/testset_data/images/5266801.jpg,/datadrive2/lqh/testset_data/box_condition/5266801.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5266801.mp4,1.0,5266801
"A narrow dirt path cuts through a golden field, leading toward silhouetted trees against a glowing sunrise.",/datadrive2/lqh/testset_data/images/6338333.jpg,/datadrive2/lqh/testset_data/box_condition/6338333.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6338333.mp4,1.0,6338333
 a mother and her kids strolling at the park,/datadrive2/lqh/testset_data/images/3877706.jpg,/datadrive2/lqh/testset_data/box_condition/3877706.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3877706.mp4,1.0,3877706
 hands bathroom getting ready soap,/datadrive2/lqh/testset_data/images/4154231.jpg,/datadrive2/lqh/testset_data/box_condition/4154231.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4154231.mp4,1.0,4154231
 music band playing at recording studio,/datadrive2/lqh/testset_data/images/5648485.jpg,/datadrive2/lqh/testset_data/box_condition/5648485.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5648485.mp4,1.0,5648485
 a woman running in the field,/datadrive2/lqh/testset_data/images/4919748.jpg,/datadrive2/lqh/testset_data/box_condition/4919748.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4919748.mp4,1.0,4919748
 close up of clay handcraft shaping,/datadrive2/lqh/testset_data/images/12690275.jpg,/datadrive2/lqh/testset_data/box_condition/12690275.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/12690275.mp4,1.0,12690275
 person laying sliced kiwi on a wooden chopping board,/datadrive2/lqh/testset_data/images/5944788.jpg,/datadrive2/lqh/testset_data/box_condition/5944788.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5944788.mp4,1.0,5944788
 carabaos at a farm,/datadrive2/lqh/testset_data/images/3969240.jpg,/datadrive2/lqh/testset_data/box_condition/3969240.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3969240.mp4,1.0,3969240
 close up of a wall with colorful bricks and letters,/datadrive2/lqh/testset_data/images/3999349.jpg,/datadrive2/lqh/testset_data/box_condition/3999349.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3999349.mp4,1.0,3999349
 a woman seated in a sofa is eating a candy bar while working on her laptop,/datadrive2/lqh/testset_data/images/3044653.jpg,/datadrive2/lqh/testset_data/box_condition/3044653.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3044653.mp4,1.0,3044653
 a close up of a person eating a crepe,/datadrive2/lqh/testset_data/images/3872445.jpg,/datadrive2/lqh/testset_data/box_condition/3872445.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/3872445.mp4,1.0,3872445
 drone shot of a desert at dawn,/datadrive2/lqh/testset_data/images/12901553.jpg,/datadrive2/lqh/testset_data/box_condition/12901553.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/12901553.mp4,1.0,12901553
A person is organizing and moving around cards with printed designs on a wooden table.,/datadrive2/lqh/testset_data/images/13892561.jpg,/datadrive2/lqh/testset_data/box_condition/13892561.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/13892561.mp4,1.0,13892561
 aerial view of dunes lighted by the sunset in a desert located near the sea gran canaria,/datadrive2/lqh/testset_data/images/17833704.jpg,/datadrive2/lqh/testset_data/box_condition/17833704.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/17833704.mp4,1.0,17833704
 storm clouds over sea coast,/datadrive2/lqh/testset_data/images/10397586.jpg,/datadrive2/lqh/testset_data/box_condition/10397586.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/10397586.mp4,1.0,10397586
Two individuals arrange various flowers in a serene floral shop filled with an assortment of blooms and decorative items.,/datadrive2/lqh/testset_data/images/5400766.jpg,/datadrive2/lqh/testset_data/box_condition/5400766.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5400766.mp4,1.0,5400766
 adults dancing and drinking wine,/datadrive2/lqh/testset_data/images/6761224.jpg,/datadrive2/lqh/testset_data/box_condition/6761224.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6761224.mp4,1.0,6761224
 video of people looking at the screen,/datadrive2/lqh/testset_data/images/4630101.jpg,/datadrive2/lqh/testset_data/box_condition/4630101.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4630101.mp4,1.0,4630101
 family enjoying birthday party in garden,/datadrive2/lqh/testset_data/images/10036902.jpg,/datadrive2/lqh/testset_data/box_condition/10036902.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/10036902.mp4,1.0,10036902
 close up shot of a moving pendulum,/datadrive2/lqh/testset_data/images/4169122.jpg,/datadrive2/lqh/testset_data/box_condition/4169122.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4169122.mp4,1.0,4169122
A person in a patterned sweater raises a glass of red wine against a backdrop of lush green foliage.,/datadrive2/lqh/testset_data/images/6949561.jpg,/datadrive2/lqh/testset_data/box_condition/6949561.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6949561.mp4,1.0,6949561
 children playing in the living room,/datadrive2/lqh/testset_data/images/5998007.jpg,/datadrive2/lqh/testset_data/box_condition/5998007.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5998007.mp4,1.0,5998007
 man in blue dress shirt standing and talking in front of people,/datadrive2/lqh/testset_data/images/5762195.jpg,/datadrive2/lqh/testset_data/box_condition/5762195.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5762195.mp4,1.0,5762195
"A person in a wetsuit diving underwater, with sunlight penetrating the ocean surface creating a serene scene.",/datadrive2/lqh/testset_data/images/4866633.jpg,/datadrive2/lqh/testset_data/box_condition/4866633.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4866633.mp4,1.0,4866633
A steady stream of frothy milk creates an intricate latte art design on a steaming cup of coffee.,/datadrive2/lqh/testset_data/images/6758573.jpg,/datadrive2/lqh/testset_data/box_condition/6758573.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6758573.mp4,1.0,6758573
 sweets for christmas celebration,/datadrive2/lqh/testset_data/images/6519532.jpg,/datadrive2/lqh/testset_data/box_condition/6519532.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6519532.mp4,1.0,6519532
 close view of yellow flowers,/datadrive2/lqh/testset_data/images/1689828.jpg,/datadrive2/lqh/testset_data/box_condition/1689828.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/1689828.mp4,1.0,1689828
 men playing the guitar,/datadrive2/lqh/testset_data/images/4701050.jpg,/datadrive2/lqh/testset_data/box_condition/4701050.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/4701050.mp4,1.0,4701050
 drone footage of a moving train crossing a farmland,/datadrive2/lqh/testset_data/images/6602509.jpg,/datadrive2/lqh/testset_data/box_condition/6602509.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/6602509.mp4,1.0,6602509
 drone footage of santa monica yacht club marina,/datadrive2/lqh/testset_data/images/14149943.jpg,/datadrive2/lqh/testset_data/box_condition/14149943.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/14149943.mp4,1.0,14149943
 teens talking to each other,/datadrive2/lqh/testset_data/images/5039719.jpg,/datadrive2/lqh/testset_data/box_condition/5039719.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5039719.mp4,1.0,5039719
 crowd of protesters shouting and raising their placards,/datadrive2/lqh/testset_data/images/5287065.jpg,/datadrive2/lqh/testset_data/box_condition/5287065.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5287065.mp4,1.0,5287065
 a person cooking a food on frying pan,/datadrive2/lqh/testset_data/images/5481404.jpg,/datadrive2/lqh/testset_data/box_condition/5481404.mp4,samples/box_condition_progressive_ablation/checkpoint-3500/5481404.mp4,1.0,5481404
