validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
"A person in a blue shirt exercises indoors with hand-held weights, surrounded by home decor and plants.",/datadrive2/lqh/testset_data/images/4260132.jpg,/datadrive2/lqh/testset_data/box_condition/4260132.mp4,samples/box_condition/checkpoint-12900/4260132.mp4,1.0,4260132
 fotografo en lago drone shot,/datadrive2/lqh/testset_data/images/17045497.jpg,/datadrive2/lqh/testset_data/box_condition/17045497.mp4,samples/box_condition/checkpoint-12900/17045497.mp4,1.0,17045497
 family playing dreidel game,/datadrive2/lqh/testset_data/images/6121197.jpg,/datadrive2/lqh/testset_data/box_condition/6121197.mp4,samples/box_condition/checkpoint-12900/6121197.mp4,1.0,6121197
 close up of student using cheat sheet,/datadrive2/lqh/testset_data/images/6672369.jpg,/datadrive2/lqh/testset_data/box_condition/6672369.mp4,samples/box_condition/checkpoint-12900/6672369.mp4,1.0,6672369
A conveyor belt with pieces of raw chicken moves through a processing plant.,/datadrive2/lqh/testset_data/images/14210989.jpg,/datadrive2/lqh/testset_data/box_condition/14210989.mp4,samples/box_condition/checkpoint-12900/14210989.mp4,1.0,14210989
"A person stands near a curved wall, casting a shadow on its cracked surface from the sun's rays.",/datadrive2/lqh/testset_data/images/5155852.jpg,/datadrive2/lqh/testset_data/box_condition/5155852.mp4,samples/box_condition/checkpoint-12900/5155852.mp4,1.0,5155852
 wilted yellow daisy flowers,/datadrive2/lqh/testset_data/images/5002355.jpg,/datadrive2/lqh/testset_data/box_condition/5002355.mp4,samples/box_condition/checkpoint-12900/5002355.mp4,1.0,5002355
 cook putting gloves on,/datadrive2/lqh/testset_data/images/5780024.jpg,/datadrive2/lqh/testset_data/box_condition/5780024.mp4,samples/box_condition/checkpoint-12900/5780024.mp4,1.0,5780024
 woman wearing gray undergarments,/datadrive2/lqh/testset_data/images/4519567.jpg,/datadrive2/lqh/testset_data/box_condition/4519567.mp4,samples/box_condition/checkpoint-12900/4519567.mp4,1.0,4519567
 a man and a woman on a building view dwck,/datadrive2/lqh/testset_data/images/3029453.jpg,/datadrive2/lqh/testset_data/box_condition/3029453.mp4,samples/box_condition/checkpoint-12900/3029453.mp4,1.0,3029453
 a woman dancing in celebration of kwanzaa,/datadrive2/lqh/testset_data/images/6192899.jpg,/datadrive2/lqh/testset_data/box_condition/6192899.mp4,samples/box_condition/checkpoint-12900/6192899.mp4,1.0,6192899
 sunset and moving clouds time lapse,/datadrive2/lqh/testset_data/images/5526384.jpg,/datadrive2/lqh/testset_data/box_condition/5526384.mp4,samples/box_condition/checkpoint-12900/5526384.mp4,1.0,5526384
 a barman sliding a bottle of whiskey on the bar counter,/datadrive2/lqh/testset_data/images/14058786.jpg,/datadrive2/lqh/testset_data/box_condition/14058786.mp4,samples/box_condition/checkpoint-12900/14058786.mp4,1.0,14058786
 siblings playing and watching using their tablet in their bedroom,/datadrive2/lqh/testset_data/images/6684201.jpg,/datadrive2/lqh/testset_data/box_condition/6684201.mp4,samples/box_condition/checkpoint-12900/6684201.mp4,1.0,6684201
 hands sculpting with clay,/datadrive2/lqh/testset_data/images/6755241.jpg,/datadrive2/lqh/testset_data/box_condition/6755241.mp4,samples/box_condition/checkpoint-12900/6755241.mp4,1.0,6755241
 video of wet road with cars passing by,/datadrive2/lqh/testset_data/images/5266801.jpg,/datadrive2/lqh/testset_data/box_condition/5266801.mp4,samples/box_condition/checkpoint-12900/5266801.mp4,1.0,5266801
"A narrow dirt path cuts through a golden field, leading toward silhouetted trees against a glowing sunrise.",/datadrive2/lqh/testset_data/images/6338333.jpg,/datadrive2/lqh/testset_data/box_condition/6338333.mp4,samples/box_condition/checkpoint-12900/6338333.mp4,1.0,6338333
 a mother and her kids strolling at the park,/datadrive2/lqh/testset_data/images/3877706.jpg,/datadrive2/lqh/testset_data/box_condition/3877706.mp4,samples/box_condition/checkpoint-12900/3877706.mp4,1.0,3877706
 hands bathroom getting ready soap,/datadrive2/lqh/testset_data/images/4154231.jpg,/datadrive2/lqh/testset_data/box_condition/4154231.mp4,samples/box_condition/checkpoint-12900/4154231.mp4,1.0,4154231
 music band playing at recording studio,/datadrive2/lqh/testset_data/images/5648485.jpg,/datadrive2/lqh/testset_data/box_condition/5648485.mp4,samples/box_condition/checkpoint-12900/5648485.mp4,1.0,5648485
 a woman running in the field,/datadrive2/lqh/testset_data/images/4919748.jpg,/datadrive2/lqh/testset_data/box_condition/4919748.mp4,samples/box_condition/checkpoint-12900/4919748.mp4,1.0,4919748
 close up of clay handcraft shaping,/datadrive2/lqh/testset_data/images/12690275.jpg,/datadrive2/lqh/testset_data/box_condition/12690275.mp4,samples/box_condition/checkpoint-12900/12690275.mp4,1.0,12690275
 person laying sliced kiwi on a wooden chopping board,/datadrive2/lqh/testset_data/images/5944788.jpg,/datadrive2/lqh/testset_data/box_condition/5944788.mp4,samples/box_condition/checkpoint-12900/5944788.mp4,1.0,5944788
 carabaos at a farm,/datadrive2/lqh/testset_data/images/3969240.jpg,/datadrive2/lqh/testset_data/box_condition/3969240.mp4,samples/box_condition/checkpoint-12900/3969240.mp4,1.0,3969240
 women wearing roller blades while lying down in bed,/datadrive2/lqh/testset_data/images/6225080.jpg,/datadrive2/lqh/testset_data/box_condition/6225080.mp4,samples/box_condition/checkpoint-12900/6225080.mp4,1.0,6225080
 close up of a wall with colorful bricks and letters,/datadrive2/lqh/testset_data/images/3999349.jpg,/datadrive2/lqh/testset_data/box_condition/3999349.mp4,samples/box_condition/checkpoint-12900/3999349.mp4,1.0,3999349
 a woman seated in a sofa is eating a candy bar while working on her laptop,/datadrive2/lqh/testset_data/images/3044653.jpg,/datadrive2/lqh/testset_data/box_condition/3044653.mp4,samples/box_condition/checkpoint-12900/3044653.mp4,1.0,3044653
"The muddy water flows swiftly, with white foam bubbling on its surface as it moves downstream.",/datadrive2/lqh/testset_data/images/4725048.jpg,/datadrive2/lqh/testset_data/box_condition/4725048.mp4,samples/box_condition/checkpoint-12900/4725048.mp4,1.0,4725048
 a close up of a person eating a crepe,/datadrive2/lqh/testset_data/images/3872445.jpg,/datadrive2/lqh/testset_data/box_condition/3872445.mp4,samples/box_condition/checkpoint-12900/3872445.mp4,1.0,3872445
 drone shot of a desert at dawn,/datadrive2/lqh/testset_data/images/12901553.jpg,/datadrive2/lqh/testset_data/box_condition/12901553.mp4,samples/box_condition/checkpoint-12900/12901553.mp4,1.0,12901553
A person is organizing and moving around cards with printed designs on a wooden table.,/datadrive2/lqh/testset_data/images/13892561.jpg,/datadrive2/lqh/testset_data/box_condition/13892561.mp4,samples/box_condition/checkpoint-12900/13892561.mp4,1.0,13892561
 aerial view of dunes lighted by the sunset in a desert located near the sea gran canaria,/datadrive2/lqh/testset_data/images/17833704.jpg,/datadrive2/lqh/testset_data/box_condition/17833704.mp4,samples/box_condition/checkpoint-12900/17833704.mp4,1.0,17833704
 storm clouds over sea coast,/datadrive2/lqh/testset_data/images/10397586.jpg,/datadrive2/lqh/testset_data/box_condition/10397586.mp4,samples/box_condition/checkpoint-12900/10397586.mp4,1.0,10397586
Two individuals arrange various flowers in a serene floral shop filled with an assortment of blooms and decorative items.,/datadrive2/lqh/testset_data/images/5400766.jpg,/datadrive2/lqh/testset_data/box_condition/5400766.mp4,samples/box_condition/checkpoint-12900/5400766.mp4,1.0,5400766
 adults dancing and drinking wine,/datadrive2/lqh/testset_data/images/6761224.jpg,/datadrive2/lqh/testset_data/box_condition/6761224.mp4,samples/box_condition/checkpoint-12900/6761224.mp4,1.0,6761224
 video of people looking at the screen,/datadrive2/lqh/testset_data/images/4630101.jpg,/datadrive2/lqh/testset_data/box_condition/4630101.mp4,samples/box_condition/checkpoint-12900/4630101.mp4,1.0,4630101
 a ballerina practicing in the dance studio,/datadrive2/lqh/testset_data/images/5146012.jpg,/datadrive2/lqh/testset_data/box_condition/5146012.mp4,samples/box_condition/checkpoint-12900/5146012.mp4,1.0,5146012
 family enjoying birthday party in garden,/datadrive2/lqh/testset_data/images/10036902.jpg,/datadrive2/lqh/testset_data/box_condition/10036902.mp4,samples/box_condition/checkpoint-12900/10036902.mp4,1.0,10036902
A person in a patterned sweater raises a glass of red wine against a backdrop of lush green foliage.,/datadrive2/lqh/testset_data/images/6949561.jpg,/datadrive2/lqh/testset_data/box_condition/6949561.mp4,samples/box_condition/checkpoint-12900/6949561.mp4,1.0,6949561
 children playing in the living room,/datadrive2/lqh/testset_data/images/5998007.jpg,/datadrive2/lqh/testset_data/box_condition/5998007.mp4,samples/box_condition/checkpoint-12900/5998007.mp4,1.0,5998007
 man in blue dress shirt standing and talking in front of people,/datadrive2/lqh/testset_data/images/5762195.jpg,/datadrive2/lqh/testset_data/box_condition/5762195.mp4,samples/box_condition/checkpoint-12900/5762195.mp4,1.0,5762195
"A person in a wetsuit diving underwater, with sunlight penetrating the ocean surface creating a serene scene.",/datadrive2/lqh/testset_data/images/4866633.jpg,/datadrive2/lqh/testset_data/box_condition/4866633.mp4,samples/box_condition/checkpoint-12900/4866633.mp4,1.0,4866633
A steady stream of frothy milk creates an intricate latte art design on a steaming cup of coffee.,/datadrive2/lqh/testset_data/images/6758573.jpg,/datadrive2/lqh/testset_data/box_condition/6758573.mp4,samples/box_condition/checkpoint-12900/6758573.mp4,1.0,6758573
 sweets for christmas celebration,/datadrive2/lqh/testset_data/images/6519532.jpg,/datadrive2/lqh/testset_data/box_condition/6519532.mp4,samples/box_condition/checkpoint-12900/6519532.mp4,1.0,6519532
 close view of yellow flowers,/datadrive2/lqh/testset_data/images/1689828.jpg,/datadrive2/lqh/testset_data/box_condition/1689828.mp4,samples/box_condition/checkpoint-12900/1689828.mp4,1.0,1689828
 men playing the guitar,/datadrive2/lqh/testset_data/images/4701050.jpg,/datadrive2/lqh/testset_data/box_condition/4701050.mp4,samples/box_condition/checkpoint-12900/4701050.mp4,1.0,4701050
 drone footage of a moving train crossing a farmland,/datadrive2/lqh/testset_data/images/6602509.jpg,/datadrive2/lqh/testset_data/box_condition/6602509.mp4,samples/box_condition/checkpoint-12900/6602509.mp4,1.0,6602509
 teens talking to each other,/datadrive2/lqh/testset_data/images/5039719.jpg,/datadrive2/lqh/testset_data/box_condition/5039719.mp4,samples/box_condition/checkpoint-12900/5039719.mp4,1.0,5039719
 crowd of protesters shouting and raising their placards,/datadrive2/lqh/testset_data/images/5287065.jpg,/datadrive2/lqh/testset_data/box_condition/5287065.mp4,samples/box_condition/checkpoint-12900/5287065.mp4,1.0,5287065
 close up of rolling dough with rolling pin,/datadrive2/lqh/testset_data/images/10763213.jpg,/datadrive2/lqh/testset_data/box_condition/10763213.mp4,samples/box_condition/checkpoint-12900/10763213.mp4,1.0,10763213
"Golden fish-oil capsules rest on a spoon, their translucent, liquid-filled bodies reflecting light.",/datadrive2/lqh/testset_data/images/13048931.jpg,/datadrive2/lqh/testset_data/box_condition/13048931.mp4,samples/box_condition/checkpoint-12900/13048931.mp4,1.0,13048931
A person is pulling out a tissue from a green tissue box with a blurred background.,/datadrive2/lqh/testset_data/images/4213954.jpg,/datadrive2/lqh/testset_data/box_condition/4213954.mp4,samples/box_condition/checkpoint-12900/4213954.mp4,1.0,4213954
"A person in a white coat stands near a staircase, hinting at movement either towards the clinical rooms ahead or returning from them.",/datadrive2/lqh/testset_data/images/6631722.jpg,/datadrive2/lqh/testset_data/box_condition/6631722.mp4,samples/box_condition/checkpoint-12900/6631722.mp4,1.0,6631722
"A person stands by a marble counter under directional signage, next to a row of polished stone columns in a grand hallway.",/datadrive2/lqh/testset_data/images/6136996.jpg,/datadrive2/lqh/testset_data/box_condition/6136996.mp4,samples/box_condition/checkpoint-12900/6136996.mp4,1.0,6136996
 couple taking a selfie,/datadrive2/lqh/testset_data/images/5170027.jpg,/datadrive2/lqh/testset_data/box_condition/5170027.mp4,samples/box_condition/checkpoint-12900/5170027.mp4,1.0,5170027
"Dried red chilies are being stir-fried in a hot wok, releasing fragrant and spicy aromas in an active cooking process.",/datadrive2/lqh/testset_data/images/13024528.jpg,/datadrive2/lqh/testset_data/box_condition/13024528.mp4,samples/box_condition/checkpoint-12900/13024528.mp4,1.0,13024528
 scrabble blocks lay out on the table,/datadrive2/lqh/testset_data/images/5651583.jpg,/datadrive2/lqh/testset_data/box_condition/5651583.mp4,samples/box_condition/checkpoint-12900/5651583.mp4,1.0,5651583
 a woman having a massage,/datadrive2/lqh/testset_data/images/6628572.jpg,/datadrive2/lqh/testset_data/box_condition/6628572.mp4,samples/box_condition/checkpoint-12900/6628572.mp4,1.0,6628572
 people protesting on the streets,/datadrive2/lqh/testset_data/images/4623267.jpg,/datadrive2/lqh/testset_data/box_condition/4623267.mp4,samples/box_condition/checkpoint-12900/4623267.mp4,1.0,4623267
 beautiful scenery of the ocean,/datadrive2/lqh/testset_data/images/5289475.jpg,/datadrive2/lqh/testset_data/box_condition/5289475.mp4,samples/box_condition/checkpoint-12900/5289475.mp4,1.0,5289475
 turquoise water in resort,/datadrive2/lqh/testset_data/images/13728896.jpg,/datadrive2/lqh/testset_data/box_condition/13728896.mp4,samples/box_condition/checkpoint-12900/13728896.mp4,1.0,13728896
 a person holding a sliced peach,/datadrive2/lqh/testset_data/images/5227228.jpg,/datadrive2/lqh/testset_data/box_condition/5227228.mp4,samples/box_condition/checkpoint-12900/5227228.mp4,1.0,5227228
 a woman wrapped in a towel looking in the mirror,/datadrive2/lqh/testset_data/images/10609741.jpg,/datadrive2/lqh/testset_data/box_condition/10609741.mp4,samples/box_condition/checkpoint-12900/10609741.mp4,1.0,10609741
 man with prosthetic leg sitting and making a phone call,/datadrive2/lqh/testset_data/images/5905062.jpg,/datadrive2/lqh/testset_data/box_condition/5905062.mp4,samples/box_condition/checkpoint-12900/5905062.mp4,1.0,5905062
 a man holding a placard in the middle of a rallying crowd,/datadrive2/lqh/testset_data/images/5286975.jpg,/datadrive2/lqh/testset_data/box_condition/5286975.mp4,samples/box_condition/checkpoint-12900/5286975.mp4,1.0,5286975
"Lavender pink flowers bloom among the lush green foliage, their delicate petals standing out against the background.",/datadrive2/lqh/testset_data/images/5155607.jpg,/datadrive2/lqh/testset_data/box_condition/5155607.mp4,samples/box_condition/checkpoint-12900/5155607.mp4,1.0,5155607
 a person kneading a dough,/datadrive2/lqh/testset_data/images/5674626.jpg,/datadrive2/lqh/testset_data/box_condition/5674626.mp4,samples/box_condition/checkpoint-12900/5674626.mp4,1.0,5674626
 white health close up objects,/datadrive2/lqh/testset_data/images/4146845.jpg,/datadrive2/lqh/testset_data/box_condition/4146845.mp4,samples/box_condition/checkpoint-12900/4146845.mp4,1.0,4146845
 silhouette of trees at sunrise,/datadrive2/lqh/testset_data/images/1375826.jpg,/datadrive2/lqh/testset_data/box_condition/1375826.mp4,samples/box_condition/checkpoint-12900/1375826.mp4,1.0,1375826
 waves crashing on a shore,/datadrive2/lqh/testset_data/images/6396993.jpg,/datadrive2/lqh/testset_data/box_condition/6396993.mp4,samples/box_condition/checkpoint-12900/6396993.mp4,1.0,6396993
 close up view of a person writing on a notebook,/datadrive2/lqh/testset_data/images/15622734.jpg,/datadrive2/lqh/testset_data/box_condition/15622734.mp4,samples/box_condition/checkpoint-12900/15622734.mp4,1.0,15622734
"A person in a cozy fleece stands by an open door, glancing at a laptop screen against a backdrop of an interior space.",/datadrive2/lqh/testset_data/images/6517446.jpg,/datadrive2/lqh/testset_data/box_condition/6517446.mp4,samples/box_condition/checkpoint-12900/6517446.mp4,1.0,6517446
 person looking at a variety of filmstrips,/datadrive2/lqh/testset_data/images/10276476.jpg,/datadrive2/lqh/testset_data/box_condition/10276476.mp4,samples/box_condition/checkpoint-12900/10276476.mp4,1.0,10276476
"A person in a dimly lit room reaches out towards a pile of folded clothes, with a balcony and household items in the background.",/datadrive2/lqh/testset_data/images/4443790.jpg,/datadrive2/lqh/testset_data/box_condition/4443790.mp4,samples/box_condition/checkpoint-12900/4443790.mp4,1.0,4443790
 a person arranging the christmas ornaments decor used for a vase,/datadrive2/lqh/testset_data/images/3196545.jpg,/datadrive2/lqh/testset_data/box_condition/3196545.mp4,samples/box_condition/checkpoint-12900/3196545.mp4,1.0,3196545
 kids playing with colorful stickers,/datadrive2/lqh/testset_data/images/5272502.jpg,/datadrive2/lqh/testset_data/box_condition/5272502.mp4,samples/box_condition/checkpoint-12900/5272502.mp4,1.0,5272502
"Iconic black cabs navigate the bustling streets near a store with 'Thank You #OurHeroes' banners, as pedestrians wait to cross.",/datadrive2/lqh/testset_data/images/5330876.jpg,/datadrive2/lqh/testset_data/box_condition/5330876.mp4,samples/box_condition/checkpoint-12900/5330876.mp4,1.0,5330876
 rotating shot in close up of fresh oranges,/datadrive2/lqh/testset_data/images/4225156.jpg,/datadrive2/lqh/testset_data/box_condition/4225156.mp4,samples/box_condition/checkpoint-12900/4225156.mp4,1.0,4225156
 serving coffee with latex gloves close up,/datadrive2/lqh/testset_data/images/6024382.jpg,/datadrive2/lqh/testset_data/box_condition/6024382.mp4,samples/box_condition/checkpoint-12900/6024382.mp4,1.0,6024382
 a woman pouring coffee from a moka pot into a cup,/datadrive2/lqh/testset_data/images/6900581.jpg,/datadrive2/lqh/testset_data/box_condition/6900581.mp4,samples/box_condition/checkpoint-12900/6900581.mp4,1.0,6900581
"Two individuals engage in conversation, lounging on a sofa in a room with sunlight filtering through the blinds.",/datadrive2/lqh/testset_data/images/6775053.jpg,/datadrive2/lqh/testset_data/box_condition/6775053.mp4,samples/box_condition/checkpoint-12900/6775053.mp4,1.0,6775053
 bread food toast dawn,/datadrive2/lqh/testset_data/images/15703466.jpg,/datadrive2/lqh/testset_data/box_condition/15703466.mp4,samples/box_condition/checkpoint-12900/15703466.mp4,1.0,15703466
"A person stands at a wooden kitchen table, stirring a bowl, with a smartphone on a tripod capturing the action, surrounded by potted plants and a minimalist kitchen setup.",/datadrive2/lqh/testset_data/images/4361065.jpg,/datadrive2/lqh/testset_data/box_condition/4361065.mp4,samples/box_condition/checkpoint-12900/4361065.mp4,1.0,4361065
"Aerial view of a woman standing alone on a sandy beach as gentle waves roll in, with a palm tree shadow stretching across the sand.",/datadrive2/lqh/testset_data/images/17314241.jpg,/datadrive2/lqh/testset_data/box_condition/17314241.mp4,samples/box_condition/checkpoint-12900/17314241.mp4,1.0,17314241
 people in a rally chanting black lives matter,/datadrive2/lqh/testset_data/images/5286352.jpg,/datadrive2/lqh/testset_data/box_condition/5286352.mp4,samples/box_condition/checkpoint-12900/5286352.mp4,1.0,5286352
 man sitting on the street,/datadrive2/lqh/testset_data/images/5565597.jpg,/datadrive2/lqh/testset_data/box_condition/5565597.mp4,samples/box_condition/checkpoint-12900/5565597.mp4,1.0,5565597
 man talking to the basketball team,/datadrive2/lqh/testset_data/images/6767488.jpg,/datadrive2/lqh/testset_data/box_condition/6767488.mp4,samples/box_condition/checkpoint-12900/6767488.mp4,1.0,6767488
"Two individuals stand barefoot on a gray background, one with vitiligo-affected legs and the other with unblemished skin.",/datadrive2/lqh/testset_data/images/5282311.jpg,/datadrive2/lqh/testset_data/box_condition/5282311.mp4,samples/box_condition/checkpoint-12900/5282311.mp4,1.0,5282311
 a woman looking in the mirror,/datadrive2/lqh/testset_data/images/5478744.jpg,/datadrive2/lqh/testset_data/box_condition/5478744.mp4,samples/box_condition/checkpoint-12900/5478744.mp4,1.0,5478744
 person getting ground coffee,/datadrive2/lqh/testset_data/images/4369669.jpg,/datadrive2/lqh/testset_data/box_condition/4369669.mp4,samples/box_condition/checkpoint-12900/4369669.mp4,1.0,4369669
 cyclone in the middle of the ocean,/datadrive2/lqh/testset_data/images/4502519.jpg,/datadrive2/lqh/testset_data/box_condition/4502519.mp4,samples/box_condition/checkpoint-12900/4502519.mp4,1.0,4502519
 ground level shot of a woman walking in the forest,/datadrive2/lqh/testset_data/images/5847997.jpg,/datadrive2/lqh/testset_data/box_condition/5847997.mp4,samples/box_condition/checkpoint-12900/5847997.mp4,1.0,5847997
 a car with ticket on the windshield,/datadrive2/lqh/testset_data/images/3946593.jpg,/datadrive2/lqh/testset_data/box_condition/3946593.mp4,samples/box_condition/checkpoint-12900/3946593.mp4,1.0,3946593
 people having pie at office christmas party,/datadrive2/lqh/testset_data/images/6519551.jpg,/datadrive2/lqh/testset_data/box_condition/6519551.mp4,samples/box_condition/checkpoint-12900/6519551.mp4,1.0,6519551
"A person in a plaid dress stands in an elevator with reflective gold interior, the floor indicator displaying the number four.",/datadrive2/lqh/testset_data/images/5075242.jpg,/datadrive2/lqh/testset_data/box_condition/5075242.mp4,samples/box_condition/checkpoint-12900/5075242.mp4,1.0,5075242
"A rustic entrance with red bamboo pillars and a wooden sign welcomes visitors to the Surface Interval Beach Resort, nestled among lush greenery.",/datadrive2/lqh/testset_data/images/15814656.jpg,/datadrive2/lqh/testset_data/box_condition/15814656.mp4,samples/box_condition/checkpoint-12900/15814656.mp4,1.0,15814656
 video of a christmas gifts,/datadrive2/lqh/testset_data/images/6098178.jpg,/datadrive2/lqh/testset_data/box_condition/6098178.mp4,samples/box_condition/checkpoint-12900/6098178.mp4,1.0,6098178
"A powerful geyser erupts, sending a massive plume of steam and water skyward, as onlookers observe from a nearby bridge.",/datadrive2/lqh/testset_data/images/19244373.jpg,/datadrive2/lqh/testset_data/box_condition/19244373.mp4,samples/box_condition/checkpoint-12900/19244373.mp4,1.0,19244373
 people picking domino tiles,/datadrive2/lqh/testset_data/images/6830129.jpg,/datadrive2/lqh/testset_data/box_condition/6830129.mp4,samples/box_condition/checkpoint-12900/6830129.mp4,1.0,6830129
"Three individuals actively engage in a task on the floor of a modern room filled with natural light, while one person observes with a smile.",/datadrive2/lqh/testset_data/images/6774217.jpg,/datadrive2/lqh/testset_data/box_condition/6774217.mp4,samples/box_condition/checkpoint-12900/6774217.mp4,1.0,6774217
"Four individuals stand close together, illuminated by sunlight, with a backdrop of a modern building featuring rectangular windows.",/datadrive2/lqh/testset_data/images/10330518.jpg,/datadrive2/lqh/testset_data/box_condition/10330518.mp4,samples/box_condition/checkpoint-12900/10330518.mp4,1.0,10330518
 men and women busy working on their computers,/datadrive2/lqh/testset_data/images/3251737.jpg,/datadrive2/lqh/testset_data/box_condition/3251737.mp4,samples/box_condition/checkpoint-12900/3251737.mp4,1.0,3251737
"In a softly lit room, individuals engage in casual conversation, nestled amongst cozy furnishings and a hint of festive decor.",/datadrive2/lqh/testset_data/images/6156506.jpg,/datadrive2/lqh/testset_data/box_condition/6156506.mp4,samples/box_condition/checkpoint-12900/6156506.mp4,1.0,6156506
 kids on the roof top talking to the camera,/datadrive2/lqh/testset_data/images/4148338.jpg,/datadrive2/lqh/testset_data/box_condition/4148338.mp4,samples/box_condition/checkpoint-12900/4148338.mp4,1.0,4148338
 unripe citrus fruits on the tree,/datadrive2/lqh/testset_data/images/5586821.jpg,/datadrive2/lqh/testset_data/box_condition/5586821.mp4,samples/box_condition/checkpoint-12900/5586821.mp4,1.0,5586821
"A person in an apron presents a bouquet with lilies and roses, surrounded by various flowers in a florist's shop.",/datadrive2/lqh/testset_data/images/5399641.jpg,/datadrive2/lqh/testset_data/box_condition/5399641.mp4,samples/box_condition/checkpoint-12900/5399641.mp4,1.0,5399641
 drone footage of a lumber company,/datadrive2/lqh/testset_data/images/2711306.jpg,/datadrive2/lqh/testset_data/box_condition/2711306.mp4,samples/box_condition/checkpoint-12900/2711306.mp4,1.0,2711306
 close up ironing clothes,/datadrive2/lqh/testset_data/images/5901661.jpg,/datadrive2/lqh/testset_data/box_condition/5901661.mp4,samples/box_condition/checkpoint-12900/5901661.mp4,1.0,5901661
 alcohol bar barman drinks,/datadrive2/lqh/testset_data/images/4667157.jpg,/datadrive2/lqh/testset_data/box_condition/4667157.mp4,samples/box_condition/checkpoint-12900/4667157.mp4,1.0,4667157
 drone flying over the docking area of a sea port,/datadrive2/lqh/testset_data/images/4813259.jpg,/datadrive2/lqh/testset_data/box_condition/4813259.mp4,samples/box_condition/checkpoint-12900/4813259.mp4,1.0,4813259
"A person stands in front of a large mural on a building, featuring a figure holding a camera, painted in green hues amidst urban decay.",/datadrive2/lqh/testset_data/images/2795737.jpg,/datadrive2/lqh/testset_data/box_condition/2795737.mp4,samples/box_condition/checkpoint-12900/2795737.mp4,1.0,2795737
 dj playing music at a nightclub party,/datadrive2/lqh/testset_data/images/12893899.jpg,/datadrive2/lqh/testset_data/box_condition/12893899.mp4,samples/box_condition/checkpoint-12900/12893899.mp4,1.0,12893899
 people reading a booklet,/datadrive2/lqh/testset_data/images/5875504.jpg,/datadrive2/lqh/testset_data/box_condition/5875504.mp4,samples/box_condition/checkpoint-12900/5875504.mp4,1.0,5875504
 woman clicking pictures on phone from her window,/datadrive2/lqh/testset_data/images/6377452.jpg,/datadrive2/lqh/testset_data/box_condition/6377452.mp4,samples/box_condition/checkpoint-12900/6377452.mp4,1.0,6377452
"In a dark, murky underwater scene, a lone fish glides past rugged rock formations.",/datadrive2/lqh/testset_data/images/19074467.jpg,/datadrive2/lqh/testset_data/box_condition/19074467.mp4,samples/box_condition/checkpoint-12900/19074467.mp4,1.0,19074467
 close up video of person removing the leaf from the stem,/datadrive2/lqh/testset_data/images/5925966.jpg,/datadrive2/lqh/testset_data/box_condition/5925966.mp4,samples/box_condition/checkpoint-12900/5925966.mp4,1.0,5925966
A child in a blue shirt holds a pink bottle while sitting on a yellow couch in a brightly lit room.,/datadrive2/lqh/testset_data/images/5999064.jpg,/datadrive2/lqh/testset_data/box_condition/5999064.mp4,samples/box_condition/checkpoint-12900/5999064.mp4,1.0,5999064
"In a weathered room, a figure in a brown coat captures a moment through a camera lens, hands clad in worn gloves.",/datadrive2/lqh/testset_data/images/4903186.jpg,/datadrive2/lqh/testset_data/box_condition/4903186.mp4,samples/box_condition/checkpoint-12900/4903186.mp4,1.0,4903186
 man taking photo of a huge rock,/datadrive2/lqh/testset_data/images/3052766.jpg,/datadrive2/lqh/testset_data/box_condition/3052766.mp4,samples/box_condition/checkpoint-12900/3052766.mp4,1.0,3052766
 a group of people giving high fives for their success,/datadrive2/lqh/testset_data/images/6774777.jpg,/datadrive2/lqh/testset_data/box_condition/6774777.mp4,samples/box_condition/checkpoint-12900/6774777.mp4,1.0,6774777
"A hand glides over a white iron on a grey ironing board, smoothing out wrinkles in preparation for wear.",/datadrive2/lqh/testset_data/images/4109319.jpg,/datadrive2/lqh/testset_data/box_condition/4109319.mp4,samples/box_condition/checkpoint-12900/4109319.mp4,1.0,4109319
 a close up shot of barbeque meat,/datadrive2/lqh/testset_data/images/4281649.jpg,/datadrive2/lqh/testset_data/box_condition/4281649.mp4,samples/box_condition/checkpoint-12900/4281649.mp4,1.0,4281649
"Two individuals are intimately seated beside each other, one with a neatly braided long white hair and the other showing a bare shoulder, amidst a blurred green backdrop.",/datadrive2/lqh/testset_data/images/5045065.jpg,/datadrive2/lqh/testset_data/box_condition/5045065.mp4,samples/box_condition/checkpoint-12900/5045065.mp4,1.0,5045065
 people running at an underpass,/datadrive2/lqh/testset_data/images/5237049.jpg,/datadrive2/lqh/testset_data/box_condition/5237049.mp4,samples/box_condition/checkpoint-12900/5237049.mp4,1.0,5237049
 man standing at the doorway of a train,/datadrive2/lqh/testset_data/images/14259309.jpg,/datadrive2/lqh/testset_data/box_condition/14259309.mp4,samples/box_condition/checkpoint-12900/14259309.mp4,1.0,14259309
A bustling street filled with a dense crowd of pedestrians flanked by stores and Turkish flags under a clear sky.,/datadrive2/lqh/testset_data/images/4196258.jpg,/datadrive2/lqh/testset_data/box_condition/4196258.mp4,samples/box_condition/checkpoint-12900/4196258.mp4,1.0,4196258
 a man training a woman in boxing,/datadrive2/lqh/testset_data/images/3444517.jpg,/datadrive2/lqh/testset_data/box_condition/3444517.mp4,samples/box_condition/checkpoint-12900/3444517.mp4,1.0,3444517
