validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
"A person with curly hair is holding hands with someone in a white garment, against a backdrop of a lush green park.",testset/images/10673300.jpg,testset/mask_condition/10673300.mp4,samples/mask_condition/checkpoint-17000/10673300.mp4,1.0
 two women looking at camera,testset/images/6381283.jpg,testset/mask_condition/6381283.mp4,samples/mask_condition/checkpoint-17000/6381283.mp4,1.0
 a river beside mountains,testset/images/11197988.jpg,testset/mask_condition/11197988.mp4,samples/mask_condition/checkpoint-17000/11197988.mp4,1.0
 a smiling woman in a flowery dress running in a meadow,testset/images/10544168.jpg,testset/mask_condition/10544168.mp4,samples/mask_condition/checkpoint-17000/10544168.mp4,1.0
 a woman playing chess,testset/images/6032021.jpg,testset/mask_condition/6032021.mp4,samples/mask_condition/checkpoint-17000/6032021.mp4,1.0
"A person strides across a grassy hilltop, holding a colorful umbrella, with mountains under a dramatic cloudy sky in the background.",testset/images/18599809.jpg,testset/mask_condition/18599809.mp4,samples/mask_condition/checkpoint-17000/18599809.mp4,1.0
"A dimly lit dinner gathering reveals an intimate atmosphere, with flickering candle flames and a man raising a wine glass in a subtle toast.",testset/images/5019040.jpg,testset/mask_condition/5019040.mp4,samples/mask_condition/checkpoint-17000/5019040.mp4,1.0
 a person writing on a paper,testset/images/6538450.jpg,testset/mask_condition/6538450.mp4,samples/mask_condition/checkpoint-17000/6538450.mp4,1.0
 video of a house on fire,testset/images/5622766.jpg,testset/mask_condition/5622766.mp4,samples/mask_condition/checkpoint-17000/5622766.mp4,1.0
 male model in artistic makeup posing with chess piece,testset/images/6688354.jpg,testset/mask_condition/6688354.mp4,samples/mask_condition/checkpoint-17000/6688354.mp4,1.0
 man teaching girl archery,testset/images/6655784.jpg,testset/mask_condition/6655784.mp4,samples/mask_condition/checkpoint-17000/6655784.mp4,1.0
 a man talking in the office,testset/images/4436483.jpg,testset/mask_condition/4436483.mp4,samples/mask_condition/checkpoint-17000/4436483.mp4,1.0
"Two individuals in traditional headscarves stand by a wooden fence, overlooking a peaceful rural landscape with hints of agricultural life.",testset/images/5562216.jpg,testset/mask_condition/5562216.mp4,samples/mask_condition/checkpoint-17000/5562216.mp4,1.0
"In a brightly lit gym, two individuals engage in a resistance band workout while others exercise in the background.",testset/images/6740237.jpg,testset/mask_condition/6740237.mp4,samples/mask_condition/checkpoint-17000/6740237.mp4,1.0
 a shot of a river in the forest,testset/images/4376346.jpg,testset/mask_condition/4376346.mp4,samples/mask_condition/checkpoint-17000/4376346.mp4,1.0
"An aerial view of a circular brick structure surrounded by greenery, with a person walking along the perimeter.",testset/images/2035977.jpg,testset/mask_condition/2035977.mp4,samples/mask_condition/checkpoint-17000/2035977.mp4,1.0
 a person lighting up a candle at a public protest,testset/images/4766261.jpg,testset/mask_condition/4766261.mp4,samples/mask_condition/checkpoint-17000/4766261.mp4,1.0
 couple filming their kissing,testset/images/6788026.jpg,testset/mask_condition/6788026.mp4,samples/mask_condition/checkpoint-17000/6788026.mp4,1.0
 man doing sit ups,testset/images/4259000.jpg,testset/mask_condition/4259000.mp4,samples/mask_condition/checkpoint-17000/4259000.mp4,1.0
A person sitting in the passenger seat of a car secures their seatbelt across their chest.,testset/images/6788024.jpg,testset/mask_condition/6788024.mp4,samples/mask_condition/checkpoint-17000/6788024.mp4,1.0
The bright sun peeking through the fluffy white clouds against the beautiful blue sky.,testset/images/11845812.jpg,testset/mask_condition/11845812.mp4,samples/mask_condition/checkpoint-17000/11845812.mp4,1.0
 woman holding wine glass dancing,testset/images/6143551.jpg,testset/mask_condition/6143551.mp4,samples/mask_condition/checkpoint-17000/6143551.mp4,1.0
"A person in a brown patterned sweater and crisp, cream collar stands against a backdrop of varicolored clothing on hangers.",testset/images/6121048.jpg,testset/mask_condition/6121048.mp4,samples/mask_condition/checkpoint-17000/6121048.mp4,1.0
 video of child hugging her mother,testset/images/6195036.jpg,testset/mask_condition/6195036.mp4,samples/mask_condition/checkpoint-17000/6195036.mp4,1.0
 aerial footage of a mountain teeming with lush vegetation,testset/images/2711112.jpg,testset/mask_condition/2711112.mp4,samples/mask_condition/checkpoint-17000/2711112.mp4,1.0
 fishing tackle nature man vacation,testset/images/4830208.jpg,testset/mask_condition/4830208.mp4,samples/mask_condition/checkpoint-17000/4830208.mp4,1.0
 drone footage of beach,testset/images/6577822.jpg,testset/mask_condition/6577822.mp4,samples/mask_condition/checkpoint-17000/6577822.mp4,1.0
 an abandoned school in a rural area,testset/images/12982381.jpg,testset/mask_condition/12982381.mp4,samples/mask_condition/checkpoint-17000/12982381.mp4,1.0
 two coworkers sitting at a desk sharing ideas,testset/images/12283407.jpg,testset/mask_condition/12283407.mp4,samples/mask_condition/checkpoint-17000/12283407.mp4,1.0
 scenery with hills and river,testset/images/10183461.jpg,testset/mask_condition/10183461.mp4,samples/mask_condition/checkpoint-17000/10183461.mp4,1.0
 woman striking pool balls,testset/images/6254168.jpg,testset/mask_condition/6254168.mp4,samples/mask_condition/checkpoint-17000/6254168.mp4,1.0
A man riding a scooter board,testset/images/scooter-board.jpg,testset/mask_condition/scooter-board.mp4,samples/mask_condition/checkpoint-17000/scooter-board.mp4,1.0
After running and full of colors,testset/images/color-run.jpg,testset/mask_condition/color-run.mp4,samples/mask_condition/checkpoint-17000/color-run.mp4,1.0
A man walking on the beach,testset/images/kite-walk.jpg,testset/mask_condition/kite-walk.mp4,samples/mask_condition/checkpoint-17000/kite-walk.mp4,1.0
A dog chasing gooses on the grass,testset/images/dog-gooses.jpg,testset/mask_condition/dog-gooses.mp4,samples/mask_condition/checkpoint-17000/dog-gooses.mp4,1.0
A goat hopping on cliff,testset/images/goat.jpg,testset/mask_condition/goat.mp4,samples/mask_condition/checkpoint-17000/goat.mp4,1.0
A man and a woman wakling on the street,testset/images/walking.jpg,testset/mask_condition/walking.mp4,samples/mask_condition/checkpoint-17000/walking.mp4,1.0
A girl dancing and jumping,testset/images/dance-jump.jpg,testset/mask_condition/dance-jump.mp4,samples/mask_condition/checkpoint-17000/dance-jump.mp4,1.0
An old lady running inside a room,testset/images/lady-running.jpg,testset/mask_condition/lady-running.mp4,samples/mask_condition/checkpoint-17000/lady-running.mp4,1.0
A man doing hockey,testset/images/hockey.jpg,testset/mask_condition/hockey.mp4,samples/mask_condition/checkpoint-17000/hockey.mp4,1.0
A man skiing with snowboard,testset/images/snowboard.jpg,testset/mask_condition/snowboard.mp4,samples/mask_condition/checkpoint-17000/snowboard.mp4,1.0
flamingos drinking water,testset/images/flamingo.jpg,testset/mask_condition/flamingo.mp4,samples/mask_condition/checkpoint-17000/flamingo.mp4,1.0
A woman dancing and twirling,testset/images/dance-twirl.jpg,testset/mask_condition/dance-twirl.mp4,samples/mask_condition/checkpoint-17000/dance-twirl.mp4,1.0
Man playing scooter,testset/images/stunt.jpg,testset/mask_condition/stunt.mp4,samples/mask_condition/checkpoint-17000/stunt.mp4,1.0
Two men dring a classic car on the road,testset/images/classic-car.jpg,testset/mask_condition/classic-car.mp4,samples/mask_condition/checkpoint-17000/classic-car.mp4,1.0
An old man hiking with a bag and a hat,testset/images/hike.jpg,testset/mask_condition/hike.mp4,samples/mask_condition/checkpoint-17000/hike.mp4,1.0
Goldfish swimming in fish tank,testset/images/gold-fish.jpg,testset/mask_condition/gold-fish.mp4,samples/mask_condition/checkpoint-17000/gold-fish.mp4,1.0
Horse jumps low and competes in the obstacle course,testset/images/horsejump-low.jpg,testset/mask_condition/horsejump-low.mp4,samples/mask_condition/checkpoint-17000/horsejump-low.mp4,1.0
Children sitting on a tuk-tuk on the road,testset/images/tuk-tuk.jpg,testset/mask_condition/tuk-tuk.mp4,samples/mask_condition/checkpoint-17000/tuk-tuk.mp4,1.0
Paragliding launch on the grass,testset/images/paragliding-launch.jpg,testset/mask_condition/paragliding-launch.mp4,samples/mask_condition/checkpoint-17000/paragliding-launch.mp4,1.0
A cow walking,testset/images/cows.jpg,testset/mask_condition/cows.mp4,samples/mask_condition/checkpoint-17000/cows.mp4,1.0
Two men drove their homemade cars over a small slope,testset/images/soapbox.jpg,testset/mask_condition/soapbox.mp4,samples/mask_condition/checkpoint-17000/soapbox.mp4,1.0
People doing lindy hop,testset/images/lindy-hop.jpg,testset/mask_condition/lindy-hop.mp4,samples/mask_condition/checkpoint-17000/lindy-hop.mp4,1.0
roller coaster ride,testset/images/upside-down.jpg,testset/mask_condition/upside-down.mp4,samples/mask_condition/checkpoint-17000/upside-down.mp4,1.0
People playing in a skate park,testset/images/skate-park.jpg,testset/mask_condition/skate-park.mp4,samples/mask_condition/checkpoint-17000/skate-park.mp4,1.0
A car drives on a curvy road lined with trees,testset/images/car-turn.jpg,testset/mask_condition/car-turn.mp4,samples/mask_condition/checkpoint-17000/car-turn.mp4,1.0
pigs walking,testset/images/pigs.jpg,testset/mask_condition/pigs.mp4,samples/mask_condition/checkpoint-17000/pigs.mp4,1.0
Two disc jockey dancing and one with mask,testset/images/disc-jockey.jpg,testset/mask_condition/disc-jockey.mp4,samples/mask_condition/checkpoint-17000/disc-jockey.mp4,1.0
Toy train runs on the tracks,testset/images/train.jpg,testset/mask_condition/train.mp4,samples/mask_condition/checkpoint-17000/train.mp4,1.0
A woman wearing a skirt is walking,testset/images/lucia.jpg,testset/mask_condition/lucia.mp4,samples/mask_condition/checkpoint-17000/lucia.mp4,1.0
A man doing breakdance,testset/images/breakdance-flare.jpg,testset/mask_condition/breakdance-flare.mp4,samples/mask_condition/checkpoint-17000/breakdance-flare.mp4,1.0
A mallard swimming in the water,testset/images/mallard-water.jpg,testset/mask_condition/mallard-water.mp4,samples/mask_condition/checkpoint-17000/mallard-water.mp4,1.0
A man doing breakdance with a group of people watching,testset/images/breakdance.jpg,testset/mask_condition/breakdance.mp4,samples/mask_condition/checkpoint-17000/breakdance.mp4,1.0
Two men loading goods in the supermarket,testset/images/loading.jpg,testset/mask_condition/loading.mp4,samples/mask_condition/checkpoint-17000/loading.mp4,1.0
A boy riding a bmx,testset/images/bmx-bumps.jpg,testset/mask_condition/bmx-bumps.mp4,samples/mask_condition/checkpoint-17000/bmx-bumps.mp4,1.0
A man is playing longboard,testset/images/longboard.jpg,testset/mask_condition/longboard.mp4,samples/mask_condition/checkpoint-17000/longboard.mp4,1.0
Men surfing in the sea,testset/images/miami-surf.jpg,testset/mask_condition/miami-surf.mp4,samples/mask_condition/checkpoint-17000/miami-surf.mp4,1.0
schoolgirls chatting and walking,testset/images/schoolgirls.jpg,testset/mask_condition/schoolgirls.mp4,samples/mask_condition/checkpoint-17000/schoolgirls.mp4,1.0
A black swan swimming in the river,testset/images/blackswan.jpg,testset/mask_condition/blackswan.mp4,samples/mask_condition/checkpoint-17000/blackswan.mp4,1.0
People dancing on the street,testset/images/dancing.jpg,testset/mask_condition/dancing.mp4,samples/mask_condition/checkpoint-17000/dancing.mp4,1.0
A man paragliding with trees and house below,testset/images/paragliding.jpg,testset/mask_condition/paragliding.mp4,samples/mask_condition/checkpoint-17000/paragliding.mp4,1.0
A man flying a drone,testset/images/drone.jpg,testset/mask_condition/drone.mp4,samples/mask_condition/checkpoint-17000/drone.mp4,1.0
A camel walking,testset/images/camel.jpg,testset/mask_condition/camel.mp4,samples/mask_condition/checkpoint-17000/camel.mp4,1.0
A boy riding a bmx with trees aside,testset/images/bmx-trees.jpg,testset/mask_condition/bmx-trees.mp4,samples/mask_condition/checkpoint-17000/bmx-trees.mp4,1.0
A girl playing with a cat,testset/images/cat-girl.jpg,testset/mask_condition/cat-girl.mp4,samples/mask_condition/checkpoint-17000/cat-girl.mp4,1.0
A racing car drift straight,testset/images/drift-straight.jpg,testset/mask_condition/drift-straight.mp4,samples/mask_condition/checkpoint-17000/drift-straight.mp4,1.0
A bear walking with stones behind,testset/images/bear.jpg,testset/mask_condition/bear.mp4,samples/mask_condition/checkpoint-17000/bear.mp4,1.0
A man riding motorbike,testset/images/mbike-trick.jpg,testset/mask_condition/mbike-trick.mp4,samples/mask_condition/checkpoint-17000/mbike-trick.mp4,1.0
Motocross bumps,testset/images/motocross-bumps.jpg,testset/mask_condition/motocross-bumps.mp4,samples/mask_condition/checkpoint-17000/motocross-bumps.mp4,1.0
A racing car drift chicane,testset/images/drift-chicane.jpg,testset/mask_condition/drift-chicane.mp4,samples/mask_condition/checkpoint-17000/drift-chicane.mp4,1.0
A boat sailing in the river,testset/images/boat.jpg,testset/mask_condition/boat.mp4,samples/mask_condition/checkpoint-17000/boat.mp4,1.0
Surfing on the sea,testset/images/surf.jpg,testset/mask_condition/surf.mp4,samples/mask_condition/checkpoint-17000/surf.mp4,1.0
a man packing his bike,testset/images/bike-packing.jpg,testset/mask_condition/bike-packing.mp4,samples/mask_condition/checkpoint-17000/bike-packing.mp4,1.0
Putting a dog on a scale,testset/images/dogs-scale.jpg,testset/mask_condition/dogs-scale.mp4,samples/mask_condition/checkpoint-17000/dogs-scale.mp4,1.0
A woman playing with swing,testset/images/swing.jpg,testset/mask_condition/swing.mp4,samples/mask_condition/checkpoint-17000/swing.mp4,1.0
A man riding a gray scooter,testset/images/scooter-gray.jpg,testset/mask_condition/scooter-gray.mp4,samples/mask_condition/checkpoint-17000/scooter-gray.mp4,1.0
A dog walking,testset/images/libby.jpg,testset/mask_condition/libby.mp4,samples/mask_condition/checkpoint-17000/libby.mp4,1.0
A man doing kite surfing,testset/images/kite-surf.jpg,testset/mask_condition/kite-surf.mp4,samples/mask_condition/checkpoint-17000/kite-surf.mp4,1.0
A racing car drift turn,testset/images/drift-turn.jpg,testset/mask_condition/drift-turn.mp4,samples/mask_condition/checkpoint-17000/drift-turn.mp4,1.0
varanus climbing on a branch,testset/images/varanus-cage.jpg,testset/mask_condition/varanus-cage.mp4,samples/mask_condition/checkpoint-17000/varanus-cage.mp4,1.0
A man playing tennis,testset/images/tennis.jpg,testset/mask_condition/tennis.mp4,samples/mask_condition/checkpoint-17000/tennis.mp4,1.0
An elephant walking,testset/images/elephant.jpg,testset/mask_condition/elephant.mp4,samples/mask_condition/checkpoint-17000/elephant.mp4,1.0
People walking on an Indian street,testset/images/india.jpg,testset/mask_condition/india.mp4,samples/mask_condition/checkpoint-17000/india.mp4,1.0
An old couple walking on crossing,testset/images/crossing.jpg,testset/mask_condition/crossing.mp4,samples/mask_condition/checkpoint-17000/crossing.mp4,1.0
Two men are having a boxing match with a referee standing by,testset/images/boxing-fisheye.jpg,testset/mask_condition/boxing-fisheye.mp4,samples/mask_condition/checkpoint-17000/boxing-fisheye.mp4,1.0
A koala climbing,testset/images/koala.jpg,testset/mask_condition/koala.mp4,samples/mask_condition/checkpoint-17000/koala.mp4,1.0
rhino walking,testset/images/rhino.jpg,testset/mask_condition/rhino.mp4,samples/mask_condition/checkpoint-17000/rhino.mp4,1.0
A man doing parkour,testset/images/parkour.jpg,testset/mask_condition/parkour.mp4,samples/mask_condition/checkpoint-17000/parkour.mp4,1.0
Kid playing football,testset/images/kid-football.jpg,testset/mask_condition/kid-football.mp4,samples/mask_condition/checkpoint-17000/kid-football.mp4,1.0
A mallard on the grass flying,testset/images/mallard-fly.jpg,testset/mask_condition/mallard-fly.mp4,samples/mask_condition/checkpoint-17000/mallard-fly.mp4,1.0
A bus driving on the road,testset/images/bus.jpg,testset/mask_condition/bus.mp4,samples/mask_condition/checkpoint-17000/bus.mp4,1.0
Racing cars rally on gravel road,testset/images/rallye.jpg,testset/mask_condition/rallye.mp4,samples/mask_condition/checkpoint-17000/rallye.mp4,1.0
A car doing roundabout,testset/images/car-roundabout.jpg,testset/mask_condition/car-roundabout.mp4,samples/mask_condition/checkpoint-17000/car-roundabout.mp4,1.0
Dogs jumping around a woman,testset/images/dogs-jump.jpg,testset/mask_condition/dogs-jump.mp4,samples/mask_condition/checkpoint-17000/dogs-jump.mp4,1.0
woman with stroller walking on a street,testset/images/stroller.jpg,testset/mask_condition/stroller.mp4,samples/mask_condition/checkpoint-17000/stroller.mp4,1.0
tractor driving on sand,testset/images/tractor-sand.jpg,testset/mask_condition/tractor-sand.mp4,samples/mask_condition/checkpoint-17000/tractor-sand.mp4,1.0
A dog walking,testset/images/dog.jpg,testset/mask_condition/dog.mp4,samples/mask_condition/checkpoint-17000/dog.mp4,1.0
sheeps walking on grass,testset/images/sheep.jpg,testset/mask_condition/sheep.mp4,samples/mask_condition/checkpoint-17000/sheep.mp4,1.0
Horse jumps high and competes in the obstacle course,testset/images/horsejump-high.jpg,testset/mask_condition/horsejump-high.mp4,samples/mask_condition/checkpoint-17000/horsejump-high.mp4,1.0
